path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--5.xml	prot-1933--fk--5.xml	prot-1933--fk--5	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--23.xml	prot-1933--ak--23.xml	prot-1933--ak--23	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--47.xml	prot-1933--fk--47.xml	prot-1933--fk--47	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--15.xml	prot-1933--fk--15.xml	prot-1933--fk--15	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--48.xml	prot-1933--fk--48.xml	prot-1933--fk--48	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--45.xml	prot-1933--fk--45.xml	prot-1933--fk--45	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--52.xml	prot-1933--ak--52.xml	prot-1933--ak--52	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--4.xml	prot-1933--ak--4.xml	prot-1933--ak--4	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--1.xml	prot-1933--ak--1.xml	prot-1933--ak--1	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--20.xml	prot-1933--fk--20.xml	prot-1933--fk--20	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--44.xml	prot-1933--fk--44.xml	prot-1933--fk--44	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--3.xml	prot-1933--fk--3.xml	prot-1933--fk--3	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--31.xml	prot-1933--ak--31.xml	prot-1933--ak--31	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--2.xml	prot-1933--fk--2.xml	prot-1933--fk--2	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--48.xml	prot-1933--ak--48.xml	prot-1933--ak--48	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--fk--4.xml	prot-1933--fk--4.xml	prot-1933--fk--4	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--40.xml	prot-1933--ak--40.xml	prot-1933--ak--40	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1933/prot-1933--ak--50.xml	prot-1933--ak--50.xml	prot-1933--ak--50	1933	1933
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--120.xml	prot-200102--120.xml	prot-200102--120	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--50.xml	prot-200102--50.xml	prot-200102--50	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--44.xml	prot-200102--44.xml	prot-200102--44	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--15.xml	prot-200102--15.xml	prot-200102--15	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--32.xml	prot-200102--32.xml	prot-200102--32	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--101.xml	prot-200102--101.xml	prot-200102--101	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--58.xml	prot-200102--58.xml	prot-200102--58	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--66.xml	prot-200102--66.xml	prot-200102--66	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--33.xml	prot-200102--33.xml	prot-200102--33	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--84.xml	prot-200102--84.xml	prot-200102--84	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--99.xml	prot-200102--99.xml	prot-200102--99	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--119.xml	prot-200102--119.xml	prot-200102--119	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--82.xml	prot-200102--82.xml	prot-200102--82	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--42.xml	prot-200102--42.xml	prot-200102--42	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--121.xml	prot-200102--121.xml	prot-200102--121	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--111.xml	prot-200102--111.xml	prot-200102--111	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--95.xml	prot-200102--95.xml	prot-200102--95	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--75.xml	prot-200102--75.xml	prot-200102--75	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--43.xml	prot-200102--43.xml	prot-200102--43	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--2.xml	prot-200102--2.xml	prot-200102--2	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--109.xml	prot-200102--109.xml	prot-200102--109	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--7.xml	prot-200102--7.xml	prot-200102--7	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--18.xml	prot-200102--18.xml	prot-200102--18	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--125.xml	prot-200102--125.xml	prot-200102--125	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--69.xml	prot-200102--69.xml	prot-200102--69	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--77.xml	prot-200102--77.xml	prot-200102--77	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--45.xml	prot-200102--45.xml	prot-200102--45	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--22.xml	prot-200102--22.xml	prot-200102--22	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--21.xml	prot-200102--21.xml	prot-200102--21	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--16.xml	prot-200102--16.xml	prot-200102--16	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--98.xml	prot-200102--98.xml	prot-200102--98	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--57.xml	prot-200102--57.xml	prot-200102--57	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--39.xml	prot-200102--39.xml	prot-200102--39	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--64.xml	prot-200102--64.xml	prot-200102--64	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--92.xml	prot-200102--92.xml	prot-200102--92	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--12.xml	prot-200102--12.xml	prot-200102--12	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--29.xml	prot-200102--29.xml	prot-200102--29	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--40.xml	prot-200102--40.xml	prot-200102--40	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--86.xml	prot-200102--86.xml	prot-200102--86	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--93.xml	prot-200102--93.xml	prot-200102--93	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--73.xml	prot-200102--73.xml	prot-200102--73	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--48.xml	prot-200102--48.xml	prot-200102--48	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--5.xml	prot-200102--5.xml	prot-200102--5	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--110.xml	prot-200102--110.xml	prot-200102--110	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--85.xml	prot-200102--85.xml	prot-200102--85	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--3.xml	prot-200102--3.xml	prot-200102--3	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--76.xml	prot-200102--76.xml	prot-200102--76	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--14.xml	prot-200102--14.xml	prot-200102--14	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--47.xml	prot-200102--47.xml	prot-200102--47	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--89.xml	prot-200102--89.xml	prot-200102--89	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--60.xml	prot-200102--60.xml	prot-200102--60	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--106.xml	prot-200102--106.xml	prot-200102--106	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--55.xml	prot-200102--55.xml	prot-200102--55	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--91.xml	prot-200102--91.xml	prot-200102--91	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--8.xml	prot-200102--8.xml	prot-200102--8	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--37.xml	prot-200102--37.xml	prot-200102--37	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--124.xml	prot-200102--124.xml	prot-200102--124	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--78.xml	prot-200102--78.xml	prot-200102--78	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--13.xml	prot-200102--13.xml	prot-200102--13	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--11.xml	prot-200102--11.xml	prot-200102--11	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--27.xml	prot-200102--27.xml	prot-200102--27	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--113.xml	prot-200102--113.xml	prot-200102--113	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--74.xml	prot-200102--74.xml	prot-200102--74	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--36.xml	prot-200102--36.xml	prot-200102--36	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--30.xml	prot-200102--30.xml	prot-200102--30	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--26.xml	prot-200102--26.xml	prot-200102--26	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--38.xml	prot-200102--38.xml	prot-200102--38	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--114.xml	prot-200102--114.xml	prot-200102--114	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--123.xml	prot-200102--123.xml	prot-200102--123	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--51.xml	prot-200102--51.xml	prot-200102--51	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--88.xml	prot-200102--88.xml	prot-200102--88	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--105.xml	prot-200102--105.xml	prot-200102--105	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--52.xml	prot-200102--52.xml	prot-200102--52	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--107.xml	prot-200102--107.xml	prot-200102--107	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--102.xml	prot-200102--102.xml	prot-200102--102	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--10.xml	prot-200102--10.xml	prot-200102--10	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--53.xml	prot-200102--53.xml	prot-200102--53	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--72.xml	prot-200102--72.xml	prot-200102--72	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--35.xml	prot-200102--35.xml	prot-200102--35	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--61.xml	prot-200102--61.xml	prot-200102--61	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--31.xml	prot-200102--31.xml	prot-200102--31	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--116.xml	prot-200102--116.xml	prot-200102--116	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--94.xml	prot-200102--94.xml	prot-200102--94	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--90.xml	prot-200102--90.xml	prot-200102--90	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--4.xml	prot-200102--4.xml	prot-200102--4	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--112.xml	prot-200102--112.xml	prot-200102--112	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--104.xml	prot-200102--104.xml	prot-200102--104	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--17.xml	prot-200102--17.xml	prot-200102--17	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--100.xml	prot-200102--100.xml	prot-200102--100	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--81.xml	prot-200102--81.xml	prot-200102--81	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--117.xml	prot-200102--117.xml	prot-200102--117	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--19.xml	prot-200102--19.xml	prot-200102--19	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--70.xml	prot-200102--70.xml	prot-200102--70	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--71.xml	prot-200102--71.xml	prot-200102--71	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--97.xml	prot-200102--97.xml	prot-200102--97	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--80.xml	prot-200102--80.xml	prot-200102--80	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--63.xml	prot-200102--63.xml	prot-200102--63	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--41.xml	prot-200102--41.xml	prot-200102--41	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--118.xml	prot-200102--118.xml	prot-200102--118	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--49.xml	prot-200102--49.xml	prot-200102--49	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--56.xml	prot-200102--56.xml	prot-200102--56	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--24.xml	prot-200102--24.xml	prot-200102--24	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--103.xml	prot-200102--103.xml	prot-200102--103	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--67.xml	prot-200102--67.xml	prot-200102--67	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--122.xml	prot-200102--122.xml	prot-200102--122	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--23.xml	prot-200102--23.xml	prot-200102--23	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--1.xml	prot-200102--1.xml	prot-200102--1	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--54.xml	prot-200102--54.xml	prot-200102--54	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--108.xml	prot-200102--108.xml	prot-200102--108	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--9.xml	prot-200102--9.xml	prot-200102--9	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--25.xml	prot-200102--25.xml	prot-200102--25	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--28.xml	prot-200102--28.xml	prot-200102--28	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--62.xml	prot-200102--62.xml	prot-200102--62	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--68.xml	prot-200102--68.xml	prot-200102--68	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--20.xml	prot-200102--20.xml	prot-200102--20	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--65.xml	prot-200102--65.xml	prot-200102--65	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--83.xml	prot-200102--83.xml	prot-200102--83	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--96.xml	prot-200102--96.xml	prot-200102--96	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--115.xml	prot-200102--115.xml	prot-200102--115	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--87.xml	prot-200102--87.xml	prot-200102--87	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--46.xml	prot-200102--46.xml	prot-200102--46	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--6.xml	prot-200102--6.xml	prot-200102--6	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--79.xml	prot-200102--79.xml	prot-200102--79	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--34.xml	prot-200102--34.xml	prot-200102--34	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/200102/prot-200102--59.xml	prot-200102--59.xml	prot-200102--59	200102	2001
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--25.xml	prot-197576--25.xml	prot-197576--25	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--72.xml	prot-197576--72.xml	prot-197576--72	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--47.xml	prot-197576--47.xml	prot-197576--47	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--27.xml	prot-197576--27.xml	prot-197576--27	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--78.xml	prot-197576--78.xml	prot-197576--78	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--41.xml	prot-197576--41.xml	prot-197576--41	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--36.xml	prot-197576--36.xml	prot-197576--36	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--53.xml	prot-197576--53.xml	prot-197576--53	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--9.xml	prot-197576--9.xml	prot-197576--9	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--80.xml	prot-197576--80.xml	prot-197576--80	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--48.xml	prot-197576--48.xml	prot-197576--48	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--121.xml	prot-197576--121.xml	prot-197576--121	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--8.xml	prot-197576--8.xml	prot-197576--8	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--7.xml	prot-197576--7.xml	prot-197576--7	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--70.xml	prot-197576--70.xml	prot-197576--70	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--136.xml	prot-197576--136.xml	prot-197576--136	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--115.xml	prot-197576--115.xml	prot-197576--115	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--57.xml	prot-197576--57.xml	prot-197576--57	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--34.xml	prot-197576--34.xml	prot-197576--34	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--105.xml	prot-197576--105.xml	prot-197576--105	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--139.xml	prot-197576--139.xml	prot-197576--139	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--52.xml	prot-197576--52.xml	prot-197576--52	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--108.xml	prot-197576--108.xml	prot-197576--108	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--29.xml	prot-197576--29.xml	prot-197576--29	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--85.xml	prot-197576--85.xml	prot-197576--85	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--144.xml	prot-197576--144.xml	prot-197576--144	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--44.xml	prot-197576--44.xml	prot-197576--44	197576	1975
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197576/prot-197576--17.xml	prot-197576--17.xml	prot-197576--17	197576	1975
