	document_id	lemma_id	pos_id
1663	4	663	10
1664	4	431	10
1665	4	110	0
1666	4	95	15
1667	4	501	10
1668	4	516	0
1669	4	800	11
1670	4	801	10
1671	4	310	10
1672	4	802	0
1673	4	774	8
1674	4	250	10
1675	4	803	10
1676	4	804	11
1677	4	336	15
1678	4	72	8
1679	4	199	10
1680	4	610	0
1681	4	431	10
1682	4	418	10
1683	4	290	8
1684	4	805	10
1685	4	526	10
1686	4	431	10
1687	4	183	21
1688	4	806	21
1689	4	210	10
1690	4	435	21
1691	4	807	8
1692	4	243	10
1693	4	692	10
1694	4	183	21
1695	4	3	10
1696	4	804	11
1697	4	808	0
1698	4	809	10
1699	4	810	10
1700	4	811	10
1701	4	528	10
1702	4	158	21
1703	4	812	21
1704	4	207	21
1705	4	813	0
1706	4	431	10
1707	4	814	10
1708	4	87	10
1709	4	544	17
1710	4	815	21
1711	4	809	13
1712	4	816	13
1713	4	211	21
1714	4	526	10
1715	4	807	8
1716	4	817	8
1717	4	818	10
1718	4	780	21
1719	4	819	10
1720	4	119	10
1721	4	558	21
1722	4	146	0
1723	4	681	21
1724	4	793	10
1725	4	308	21
1726	4	198	10
1727	4	820	10
1728	4	439	10
1729	4	162	0
1730	4	821	21
1731	4	822	8
1732	4	823	10
1733	4	824	7
1734	4	0	10
1735	4	760	10
1736	4	825	0
1737	4	826	8
1738	4	62	21
1739	4	174	21
1740	4	210	10
1741	4	184	21
1742	4	760	10
1743	4	13	21
1744	4	827	21
1745	4	828	0
1746	4	512	21
1747	4	34	21
1748	4	829	10
1749	4	222	10
1750	4	162	0
1751	4	751	8
1752	4	183	21
1753	4	3	10
1754	4	830	0
1755	4	0	10
1756	4	1	10
1757	4	496	21
1758	4	0	10
1759	4	760	10
1760	4	183	21
1761	4	501	10
1762	4	735	8
1763	4	500	10
1764	4	831	8
1765	4	760	10
1766	4	19	0
1767	4	13	21
1768	4	3	10
1769	4	13	21
1770	4	386	0
1771	4	184	21
1772	4	760	10
1773	4	535	10
1774	4	832	21
1775	4	263	21
1776	4	154	0
1777	4	833	8
1778	4	463	10
1779	4	77	10
1780	4	555	10
1781	4	207	21
1782	4	152	16
1783	4	490	10
1784	4	834	10
1785	4	835	17
1786	4	87	10
1787	4	120	17
1788	4	181	21
1789	4	165	21
1790	4	767	10
1791	4	836	0
1792	4	536	8
1793	4	84	2
1794	4	837	10
1795	4	741	21
1796	4	482	10
1797	4	793	10
1798	4	252	21
1799	4	115	10
1800	4	420	11
1801	4	838	10
1802	4	69	0
1803	4	385	0
1804	4	839	0
1805	4	840	8
1806	4	704	10
1807	4	841	21
1808	4	42	15
1809	4	520	10
1810	4	336	9
1811	4	842	10
1812	4	720	9
1813	4	420	11
1814	4	838	10
1815	4	843	10
1816	4	778	21
1817	4	250	10
1818	4	204	10
1819	4	5	8
1820	4	431	10
1821	4	782	10
1822	4	783	15
1823	4	844	21
1824	4	582	0
1825	4	845	21
1826	4	846	0
1827	4	753	21
1828	4	760	10
1829	4	847	10
1830	4	503	21
1831	4	272	8
1832	4	3	10
1833	4	62	21
1834	4	174	21
1835	4	210	10
1836	4	184	21
1837	4	0	10
1838	4	760	10
1839	4	13	21
1840	4	848	10
1841	5	0	10
1842	5	1	10
1843	5	182	21
1844	5	183	21
1845	5	184	21
1846	5	0	10
1847	5	760	10
1848	5	849	10
1849	5	850	10
1850	5	851	8
1851	5	187	10
1852	5	3	10
1853	5	201	21
1854	5	445	21
1855	5	852	0
1856	5	853	10
1857	5	345	10
1858	5	854	21
1859	5	855	15
1860	5	856	14
1861	5	333	0
1862	5	62	21
1863	5	31	21
1864	5	218	21
1865	5	857	8
1866	5	858	10
1867	5	859	10
1868	5	574	13
1869	5	674	10
1870	5	860	11
1871	5	556	21
1872	5	860	11
1873	5	861	10
1874	5	416	10
1875	5	862	10
1876	5	624	0
1877	5	626	8
1878	5	863	10
1879	5	510	8
1880	5	864	10
1881	5	258	10
1882	5	314	21
1883	5	151	21
1884	5	136	0
1885	5	137	0
1886	5	865	8
1887	5	764	21
1888	5	866	10
1889	5	867	21
1890	5	868	10
1891	5	869	0
1892	5	852	0
1893	5	201	21
1894	5	183	21
1895	5	870	10
1896	5	860	11
1897	5	858	10
1898	5	859	10
1899	5	858	10
1900	5	871	0
1901	5	196	21
1902	5	25	21
1903	5	362	8
1904	5	23	10
1905	5	382	0
1906	5	872	21
1907	5	24	10
1908	5	13	21
1909	5	873	10
1910	5	852	0
1911	5	809	10
1912	5	874	21
1913	5	313	10
1914	5	690	17
1915	5	691	10
1916	5	414	10
1917	5	719	10
1918	5	653	21
1919	5	806	21
1920	5	689	12
1921	5	574	13
1922	5	210	10
1923	5	314	21
1924	5	875	8
1925	5	876	10
1926	5	877	17
1927	5	586	18
1928	5	878	10
1929	5	87	10
1930	5	663	10
1931	5	879	10
1932	5	809	10
1933	5	806	21
1934	5	880	10
1935	5	446	10
1936	5	195	10
1937	5	609	21
1938	5	611	10
1939	5	824	7
1940	5	62	21
1941	5	496	21
1942	5	40	0
1943	5	561	10
1944	5	881	21
1945	5	882	8
1946	5	883	10
1947	5	884	10
1948	5	446	10
1949	5	574	13
1950	5	449	21
1951	5	314	21
1952	5	885	21
1953	5	282	10
1954	5	106	17
1955	5	886	14
1956	5	63	11
1957	5	887	10
1958	5	203	21
1959	5	446	10
1960	5	509	21
1961	5	888	14
1962	5	600	21
1963	5	586	18
1964	5	601	10
1965	5	87	10
1966	5	602	8
1967	5	641	0
1968	5	323	21
1969	5	40	0
1970	5	446	10
1971	5	13	21
1972	5	889	21
1973	5	890	15
1974	5	891	16
1975	5	892	8
1976	5	893	10
1977	5	123	10
1978	5	894	10
1979	5	663	10
1980	5	603	11
1981	5	604	10
1982	5	605	10
1983	5	685	10
1984	5	895	21
1985	5	384	0
1986	5	852	0
1987	5	896	17
1988	5	427	10
1989	5	121	17
1990	5	224	0
1991	5	897	0
1992	5	898	8
1993	5	87	10
1994	5	362	8
1995	5	899	0
1996	5	900	0
1997	5	901	8
1998	5	123	10
1999	5	124	21
2000	5	446	10
2001	5	450	0
2002	5	544	17
2003	5	87	10
2004	5	327	10
2005	5	449	21
2006	5	235	10
2007	5	465	8
2008	5	902	10
2009	5	781	0
2010	5	586	18
2011	5	587	10
2012	5	481	17
2013	5	382	0
2014	5	903	21
2015	5	904	10
2016	5	585	8
2017	5	905	10
2018	5	13	21
2019	5	663	10
2020	5	256	21
2021	5	830	0
2022	5	690	17
2023	5	691	10
2024	5	414	10
2025	5	906	0
2026	5	719	10
2027	5	907	21
2028	5	908	21
2029	5	663	10
2030	5	909	21
2031	5	910	0
2032	5	911	17
2033	5	413	17
2034	5	912	0
2035	5	797	17
2036	5	414	10
2037	5	913	15
2038	5	719	10
2039	5	914	17
2040	5	691	10
2041	5	719	10
2042	5	915	21
2043	5	797	17
2044	5	414	10
2045	5	799	8
2046	5	147	8
2047	5	290	8
2048	5	663	10
2049	5	916	10
2050	5	31	21
2051	5	917	21
2052	5	116	0
2053	5	539	13
2054	5	687	10
2055	5	918	10
2056	5	24	10
2057	5	881	21
2058	5	919	10
2059	5	31	21
2060	5	920	21
2061	5	689	12
2062	5	921	10
2063	5	907	21
2064	5	692	10
2065	5	920	21
2066	5	303	10
2067	5	87	10
2068	5	87	10
2069	5	303	10
2070	5	922	17
2071	5	691	10
2072	5	414	10
2073	5	923	11
2074	5	544	17
2075	5	924	17
2076	5	691	10
2077	5	925	10
2078	5	241	21
2079	5	384	0
2080	5	272	8
2081	5	426	0
2082	5	790	21
2083	5	574	13
2084	5	374	10
2085	5	926	10
2086	5	927	0
2087	5	928	21
2088	5	929	10
2089	5	930	10
2090	5	931	10
2091	5	932	21
2092	5	735	8
2093	5	87	10
2094	5	95	15
2095	5	864	10
2096	5	933	21
2097	5	934	17
2098	5	935	10
2099	5	217	19
2100	5	263	21
2101	5	279	0
2102	5	936	0
2103	5	937	8
2104	5	938	21
2105	5	939	0
2106	5	940	10
2107	5	941	17
2108	5	942	21
2109	5	943	21
2110	5	593	10
2111	5	944	17
2112	5	691	10
2113	5	414	10
2114	5	62	21
2115	5	149	10
2116	5	945	21
2117	5	327	10
2118	5	87	10
2119	5	562	8
2120	5	87	10
2121	5	201	21
2122	5	516	0
2123	5	924	17
2124	5	691	10
2125	5	623	21
2126	5	808	0
2127	5	944	17
2128	5	691	10
2129	5	946	10
2130	5	947	21
2131	5	735	8
2132	5	87	10
2133	5	914	17
2134	5	87	10
2135	5	911	17
2136	5	935	10
2137	5	948	10
2138	5	949	21
2139	5	136	0
2140	5	691	17
2141	5	414	10
2142	5	116	0
2143	5	434	10
2144	5	201	21
2145	5	623	21
2146	5	303	10
2147	5	263	21
2148	5	856	14
2149	5	950	21
2150	5	951	17
2151	5	691	10
2152	5	414	10
2153	5	952	11
2154	5	953	10
2155	5	280	0
2156	5	954	17
2157	5	691	10
2158	5	955	10
2159	5	326	21
2160	5	956	8
2161	5	957	10
2162	5	124	21
2163	5	290	8
2164	5	958	10
2165	5	735	8
2166	5	87	10
2167	5	47	19
2168	5	807	8
2169	5	959	10
2170	5	915	21
2171	5	574	13
2172	5	518	21
2173	5	960	21
2174	5	663	10
2175	5	961	8
2176	5	618	8
2177	5	962	10
2178	5	963	8
2179	5	614	10
2180	5	62	21
2181	5	24	10
2182	5	486	11
2183	5	964	0
2184	5	965	7
2185	5	966	0
2186	5	131	21
2187	5	187	10
2188	5	314	21
2189	5	967	0
2190	5	833	8
2191	5	463	10
2192	5	314	21
2193	5	163	21
2194	5	279	0
2195	5	585	8
2196	5	0	10
2197	5	1	10
2198	5	641	0
2199	5	64	10
2200	5	62	21
2201	5	13	21
2202	5	968	11
2203	5	543	10
2204	5	13	21
2205	5	727	21
2206	5	969	8
2207	5	961	8
2208	5	970	10
2209	5	3	10
2210	5	971	0
2211	5	972	21
2212	5	928	21
2213	5	929	10
2214	5	13	21
2215	5	973	0
2216	5	974	0
2217	5	509	21
2218	5	224	0
2219	5	975	10
2220	5	553	21
2221	5	788	0
2222	5	64	10
2223	5	62	21
2224	5	13	21
2225	5	968	11
2226	5	416	10
2227	5	199	10
2228	5	976	21
2229	5	694	8
2230	5	546	21
2231	5	693	10
2232	5	539	13
2233	5	62	21
2234	5	203	21
2235	5	641	0
2236	5	977	8
2237	5	623	21
2238	5	978	10
2239	5	979	10
2240	5	89	15
2241	5	980	21
2242	5	981	8
2243	5	663	10
2244	5	692	10
2245	5	982	21
2246	5	725	10
2247	5	799	8
2248	5	147	8
2249	5	663	10
2250	5	899	0
2251	5	256	21
2252	5	983	0
2253	5	72	8
2254	5	774	0
2255	5	815	21
2256	5	984	10
2257	5	628	21
2258	5	203	21
2259	5	985	10
2260	5	720	9
2261	5	985	10
2262	5	83	10
2263	5	809	10
2264	5	986	1
2265	5	606	14
2266	5	89	10
2267	5	987	21
2268	5	446	10
2269	5	13	21
2270	5	988	8
2271	5	303	10
2272	5	985	10
2273	5	146	0
2274	5	989	21
2275	5	808	0
2276	5	990	8
2277	5	991	10
2278	5	446	10
2279	5	692	10
2280	5	992	11
2281	5	993	10
2282	5	994	10
2283	5	995	10
2284	5	809	10
2285	5	199	10
2286	5	167	10
2287	5	203	21
2288	5	446	10
2289	5	996	21
2290	5	152	16
2291	5	997	10
2292	5	998	0
2293	5	610	0
2294	5	999	21
2295	5	290	8
2296	5	1000	10
2297	5	1001	8
2298	5	276	10
2299	5	260	0
2300	5	259	21
2301	5	516	0
2302	5	137	0
2303	5	290	8
2304	5	858	10
2305	5	815	21
2306	5	1002	10
2307	5	392	21
2308	5	137	0
2309	5	282	10
2310	5	637	8
2311	5	210	10
2312	5	987	21
2313	5	1003	10
2314	5	518	21
2315	5	253	10
2316	5	545	0
2317	5	1004	0
2318	5	252	21
2319	5	1005	12
2320	5	1006	21
2321	5	509	21
2322	5	13	21
2323	5	549	10
2324	5	549	10
2325	5	201	21
2326	5	201	21
2327	5	26	21
2328	5	1007	10
2329	5	623	21
2330	5	64	10
2331	5	496	21
2332	5	1008	8
2333	5	253	10
2334	5	183	21
2335	5	549	10
2336	5	875	8
2337	5	181	21
2338	5	1009	8
2339	5	809	10
2340	5	1010	10
2341	5	87	10
2342	5	201	21
2343	5	163	21
2344	5	1011	12
2345	5	198	10
2346	5	308	21
2347	5	314	21
2348	5	1012	21
2349	5	399	8
2350	5	793	10
2351	5	663	10
2352	5	0	10
2353	5	1	10
2354	5	1013	21
2355	5	0	10
2356	5	1014	13
2357	5	1015	13
2358	5	358	10
2359	5	170	15
2360	5	1016	10
2361	5	1017	10
2362	5	313	10
2363	5	358	10
2364	5	183	21
2365	5	1018	10
2366	5	1016	10
2367	5	1004	0
2368	5	62	21
2369	5	201	21
2370	5	1019	14
2371	5	1020	8
2372	5	1021	10
2373	5	1022	8
2374	5	358	10
2375	5	0	10
2376	5	1014	13
2377	5	166	21
2378	5	1023	10
2379	5	1016	10
2380	5	62	21
2381	5	1024	21
2382	5	0	10
2383	5	1014	13
2384	5	1025	21
2385	5	55	0
2386	5	1026	11
2387	5	632	10
2388	5	1016	10
2389	5	1027	10
2390	5	426	0
2391	5	297	21
2392	5	1028	21
2393	5	1029	12
2394	5	1030	10
2395	5	368	0
2396	5	1031	10
2397	5	13	21
2398	5	1032	21
2399	5	603	11
2400	5	1033	10
2401	5	1034	8
2402	5	1035	10
2403	5	1036	11
2404	5	1037	10
2405	5	1038	10
2406	5	368	0
2407	5	631	8
2408	5	1031	10
2409	5	1039	12
2410	5	1039	0
2411	5	1040	21
2412	5	203	21
2413	5	0	10
2414	5	1014	13
2415	5	687	10
2416	5	498	0
2417	5	314	21
2418	5	1041	21
2419	5	1042	10
2420	5	1043	10
2421	5	0	10
2422	5	1014	13
2423	5	1044	0
2424	5	204	12
2425	5	259	21
2426	5	154	0
2427	5	532	8
2428	5	984	10
2429	5	785	0
2430	5	1045	17
2431	5	1046	8
2432	5	1047	21
2433	5	281	12
2434	5	1048	10
2435	5	64	10
2436	5	181	21
2437	5	1049	10
2438	5	781	0
2439	5	681	21
2440	5	183	21
2441	5	1046	8
2442	5	1050	10
2443	5	256	21
2444	5	654	0
2445	5	1039	0
2446	5	1039	0
2447	5	681	21
2448	5	687	10
2449	5	183	21
2450	5	686	8
2451	5	1051	10
2452	5	0	10
2453	5	1014	13
2454	5	326	21
2455	5	1052	10
2456	5	646	21
2457	5	1053	17
2458	5	414	10
2459	5	1054	10
2460	5	1041	21
2461	5	774	0
2462	5	203	21
2463	5	1046	8
2464	5	314	21
2465	5	1055	21
2466	5	747	9
2467	5	87	10
2468	5	1056	21
2469	5	1046	8
2470	5	183	21
2471	5	805	10
2472	5	526	10
2473	5	1035	10
2474	5	20	21
2475	5	1057	10
2476	5	508	8
2477	5	445	21
2478	5	1041	21
2479	5	73	10
2480	5	1058	10
2481	5	183	21
2482	5	1059	0
2483	5	526	10
2484	5	1035	10
2485	5	0	10
2486	5	1	10
2487	5	0	10
2488	5	1060	13
2489	5	1061	13
2490	5	203	21
2491	5	201	21
2492	5	1062	21
2493	5	1063	10
2494	5	1064	10
2495	5	1065	21
2496	5	1066	10
2497	5	201	21
2498	5	3	21
2499	5	204	0
2500	5	585	8
2501	5	1067	10
2502	5	516	0
2503	5	694	8
2504	5	1068	10
2505	5	308	21
2506	5	1066	10
2507	5	314	21
2508	5	1069	21
2509	5	188	8
2510	5	1070	10
2511	5	163	21
2512	5	281	12
2513	5	1071	10
2514	5	314	21
2515	5	252	21
2516	5	482	10
2517	5	203	21
2518	5	511	10
2519	5	256	21
2520	5	222	10
2521	5	381	10
2522	5	533	0
2523	5	198	10
2524	5	482	10
2525	5	778	21
2526	5	404	10
2527	5	404	10
2528	5	256	21
2529	5	24	10
2530	5	355	21
2531	5	1066	10
2532	5	47	19
2533	5	203	21
2534	5	511	10
2535	5	624	0
2536	5	252	21
2537	5	998	12
2538	5	1072	10
2539	5	694	8
2540	5	1068	10
2541	5	1073	21
2542	5	1074	10
2543	5	1075	10
2544	5	163	21
2545	5	409	10
2546	5	410	13
2547	5	1056	21
2548	5	198	10
2549	5	162	0
2550	5	260	0
2551	5	1076	11
2552	5	1077	10
2553	5	516	0
2554	5	511	10
2555	5	681	21
2556	5	785	0
2557	5	97	10
2558	5	0	10
2559	5	375	13
2560	5	376	13
2561	5	279	0
2562	5	203	21
2563	5	315	21
2564	5	1078	8
2565	5	1079	10
2566	5	314	21
2567	5	256	21
2568	5	654	0
2569	5	689	0
2570	5	203	21
2571	5	198	10
2572	5	603	11
2573	5	1080	10
2574	5	163	21
2575	5	97	10
2576	5	256	21
2577	5	1081	12
2578	5	259	21
2579	5	181	21
2580	5	536	8
2581	5	512	21
2582	5	1082	21
2583	5	97	10
2584	5	183	21
2585	5	445	21
2586	5	626	8
2587	5	1083	10
2588	5	1084	10
2589	5	17	0
2590	5	1085	11
2591	5	1086	10
2592	5	110	0
2593	5	252	21
2594	5	1087	10
2595	5	1079	10
2596	5	64	10
2597	5	1088	21
2598	5	97	10
2599	5	198	10
2600	5	42	15
2601	5	609	21
2602	5	1089	10
2603	5	623	21
2604	5	281	12
2605	5	31	21
2606	5	233	21
2607	5	1078	8
2608	5	1090	8
2609	5	1091	10
2610	5	387	10
2611	5	1086	10
2612	5	297	21
2613	5	1092	21
2614	5	97	10
2615	5	95	15
2616	5	511	10
2617	5	1093	10
2618	5	512	21
2619	5	328	21
2620	5	1094	0
2621	5	1091	10
2622	5	836	0
2623	5	1095	8
2624	5	83	10
2625	5	290	8
2626	5	1096	10
2627	5	1058	10
2628	5	79	21
2629	5	1097	10
2630	5	1098	8
2631	5	1099	10
2632	5	1100	8
2633	5	1101	10
2634	5	1102	0
2635	5	815	21
2636	5	1103	10
2637	5	227	15
2638	5	314	21
2639	5	387	10
2640	5	314	21
2641	5	764	21
2642	5	1058	10
2643	5	1104	21
2644	5	1075	10
2645	5	1105	0
2646	5	263	21
2647	5	1106	10
2648	5	815	21
2649	5	744	10
2650	5	1107	17
2651	5	1108	10
2652	5	252	21
2653	5	1109	10
2654	5	1109	10
2655	5	872	21
2656	5	1110	10
2657	5	1111	17
2658	5	509	21
2659	5	1079	10
2660	5	914	17
2661	5	1112	11
2662	5	362	8
2663	5	285	10
2664	5	1113	10
2665	5	1114	11
2666	5	97	10
2667	5	560	10
2668	5	766	21
2669	5	1115	10
2670	5	314	21
2671	5	297	21
2672	5	1116	10
2673	5	1117	10
2674	5	1118	10
2675	5	1119	10
2676	5	1120	10
2677	5	62	21
2678	5	256	21
2679	5	147	8
2680	5	1121	10
2681	5	498	0
2682	5	154	0
2683	5	1122	21
2684	5	83	10
2685	5	1123	10
2686	5	664	21
2687	5	1119	10
2688	5	1124	21
2689	5	641	0
2690	5	204	0
2691	5	65	8
2692	5	1125	10
2693	5	764	21
2694	5	1126	10
2695	5	389	21
2696	5	1127	10
2697	5	163	21
2698	5	210	10
2699	5	152	16
2700	5	1128	10
2701	5	1116	10
2702	5	81	21
2703	5	1126	10
2704	5	1129	10
2705	5	164	21
2706	5	1126	10
2707	5	46	8
2708	5	1130	11
2709	5	711	21
2710	5	1131	0
2711	5	1128	10
2712	5	1132	21
2713	5	272	8
2714	5	1133	21
2715	5	72	8
2716	5	1134	10
2717	5	815	21
2718	5	1135	10
2719	5	1136	10
2720	5	1137	10
2721	5	1127	10
2722	5	1138	21
2723	5	535	10
2724	5	183	21
2725	5	1139	21
2726	5	183	21
2727	5	387	10
2728	5	1140	10
2729	5	1036	11
2730	5	1141	8
2731	5	381	10
2732	5	1142	11
2733	5	499	10
2734	5	315	21
2735	5	287	0
2736	5	1085	11
2737	5	1135	10
2738	5	674	10
2739	5	1143	11
2740	5	1144	10
2741	5	384	0
2742	5	1145	10
2743	5	83	10
2744	5	1135	10
2745	5	1058	10
2746	5	892	8
2747	5	1127	10
2748	5	1146	21
2749	5	426	0
2750	5	713	17
2751	5	1110	10
2752	5	1147	18
2753	5	1079	10
2754	5	134	10
2755	5	727	21
2756	5	1140	10
2757	5	314	21
2758	5	1148	21
2759	5	1149	10
2760	5	330	21
2761	5	1150	11
2762	5	1151	10
2763	5	196	21
2764	5	1152	11
2765	5	152	16
2766	5	1153	10
2767	5	1154	21
2768	5	1155	10
2769	5	1094	0
2770	5	83	10
2771	5	1135	10
2772	5	1127	10
2773	5	1156	0
2774	5	224	0
2775	5	154	0
2776	5	1139	21
2777	5	1127	10
2778	5	373	0
2779	5	436	21
2780	5	1126	10
2781	5	183	21
2782	5	13	21
2783	5	95	15
2784	5	1145	10
2785	5	203	21
2786	5	1157	10
2787	5	1158	10
2788	5	1115	10
2789	5	1159	10
2790	5	1126	10
2791	5	1125	10
2792	5	449	21
2793	5	1160	21
2794	5	97	10
2795	5	1161	7
2796	5	97	10
2797	5	1160	21
2798	5	1162	17
2799	5	64	10
2800	5	1115	10
2801	5	1159	10
2802	5	1125	10
2803	5	1126	10
2804	5	154	0
2805	5	449	21
2806	5	1163	0
2807	5	1135	10
2808	5	567	8
2809	5	1164	10
2810	5	1123	10
2811	5	1165	10
2812	5	567	8
2813	5	1166	10
2814	5	509	21
2815	5	756	14
2816	5	976	21
2817	5	1167	21
2818	5	272	8
2819	5	1087	10
2820	5	1127	10
2821	5	42	15
2822	5	1168	0
2823	5	1169	21
2824	5	1170	8
2825	5	1127	10
2826	5	1171	21
2827	5	1120	10
2828	5	815	21
2829	5	1127	10
2830	5	149	10
2831	5	1169	21
2832	5	807	8
2833	5	1172	21
2834	5	654	0
2835	5	1173	17
2836	5	1174	18
2837	5	1121	10
2838	5	1073	21
2839	5	968	11
2840	5	1175	10
2841	5	1159	10
2842	5	1176	10
2843	5	314	21
2844	5	256	21
2845	5	998	12
2846	5	62	21
2847	5	228	0
2848	5	1177	12
2849	5	196	21
2850	5	1178	10
2851	5	1179	21
2852	5	1180	10
2853	5	204	10
2854	5	529	19
2855	5	69	0
2856	5	920	21
2857	5	1181	10
2858	5	1182	10
2859	5	183	21
2860	5	1020	8
2861	5	1183	10
2862	5	340	0
2863	5	148	0
2864	5	183	21
2865	5	1184	8
2866	5	1185	10
2867	5	1186	10
2868	5	330	21
2869	5	204	0
2870	5	290	8
2871	5	640	10
2872	5	1187	8
2873	5	392	21
2874	5	1183	10
2875	5	564	21
2876	5	1188	10
2877	5	59	10
2878	5	170	15
2879	5	1159	10
2880	5	1189	10
2881	5	1190	0
2882	5	664	21
2883	5	1127	10
2884	5	297	21
2885	5	176	15
2886	5	1184	8
2887	5	1185	10
2888	5	1157	10
2889	5	1191	21
2890	5	152	16
2891	5	1192	10
2892	5	1159	10
2893	5	1176	10
2894	5	314	21
2895	5	623	21
2896	5	97	10
2897	5	1193	10
2898	5	1194	8
2899	5	1195	10
2900	5	384	0
2901	5	204	0
2902	5	1196	8
2903	5	1158	10
2904	5	509	21
2905	5	1177	12
2906	5	1197	0
2907	5	183	21
2908	5	1198	0
2909	5	521	21
2910	5	1199	10
2911	5	1200	0
2912	5	1198	0
2913	5	183	21
2914	5	1201	10
2915	5	1202	10
2916	5	1203	10
2917	5	1159	10
2918	5	1176	10
2919	5	1204	21
2920	5	64	10
2921	5	687	10
2922	5	956	8
2923	5	1205	0
2924	5	806	21
2925	5	1206	10
2926	5	328	21
2927	5	97	10
2928	5	627	21
2929	5	936	0
2930	5	1207	11
2931	5	1208	8
2932	5	1121	10
2933	5	1111	17
2934	5	1110	10
2935	5	163	21
2936	5	1209	10
2937	5	269	15
2938	5	968	11
2939	5	97	10
2940	5	259	21
2941	5	1210	8
2942	5	426	0
2943	5	1062	21
2944	5	1144	10
2945	5	314	21
2946	5	1211	21
2947	5	1212	10
2948	5	1213	10
2949	5	15	8
2950	5	1214	10
2951	5	1215	17
2952	5	1216	10
2953	5	13	21
2954	5	59	10
2955	5	1217	8
2956	5	297	21
2957	5	1184	8
2958	5	1185	10
2959	5	95	15
2960	5	1218	17
2961	5	1219	17
2962	5	228	0
2963	5	297	21
2964	5	792	8
2965	5	1185	10
2966	5	256	21
2967	5	1220	10
2968	5	1221	10
2969	5	201	21
2970	5	1222	10
2971	5	1223	21
2972	5	1224	10
2973	5	308	21
2974	5	1225	10
2975	5	183	21
2976	5	1062	21
2977	5	1144	10
2978	5	429	15
2979	5	387	10
2980	5	64	10
2981	5	392	21
2982	5	1226	10
2983	5	1185	10
2984	5	314	21
2985	5	780	21
2986	5	1221	10
2987	5	1227	8
2988	5	1228	0
2989	5	1009	8
2990	5	1229	21
2991	5	1185	10
2992	5	1230	10
2993	5	203	21
2994	5	1157	10
2995	5	387	10
2996	5	314	21
2997	5	1092	21
2998	5	59	10
2999	5	1231	10
3000	5	802	0
3001	5	496	21
3002	5	1232	0
3003	5	256	21
3004	5	774	0
3005	5	1232	0
3006	5	137	0
3007	5	1233	8
3008	5	506	8
3009	5	516	0
3010	5	13	21
3011	5	1073	21
3012	5	59	10
3013	5	55	0
3014	5	791	0
3015	5	314	21
3016	5	889	21
3017	5	155	15
3018	5	1075	10
3019	5	1234	21
3020	5	1235	8
3021	5	276	10
3022	5	713	17
3023	5	1219	17
3024	5	1079	10
3025	5	914	17
3026	5	815	21
3027	5	89	14
3028	5	279	0
3029	5	1088	21
3030	5	89	15
3031	5	1144	10
3032	5	59	10
3033	5	314	21
3034	5	1148	21
3035	5	1149	10
3036	5	330	21
3037	5	1150	11
3038	5	1151	10
3039	5	196	21
3040	5	1152	11
3041	5	152	16
3042	5	1153	10
3043	5	1154	21
3044	5	1155	10
3045	5	1152	11
3046	5	152	16
3047	5	1153	10
3048	5	147	8
3049	5	1151	10
3050	5	146	0
3051	5	196	21
3052	5	148	0
3053	5	1152	11
3054	5	1236	10
3055	5	1237	0
3056	5	1238	10
3057	5	315	21
3058	5	1239	10
3059	5	164	21
3060	5	1240	21
3061	5	1241	11
3062	5	1242	10
3063	5	181	21
3064	5	1243	10
3065	5	1244	10
3066	5	742	10
3067	5	89	10
3068	5	174	21
3069	5	418	10
3070	5	62	21
3071	5	664	21
3072	5	1245	10
3073	5	157	8
3074	5	1246	21
3075	5	1247	10
3076	5	1137	10
3077	5	1248	10
3078	5	3	21
3079	5	1019	14
3080	5	62	21
3081	5	389	21
3082	5	1245	10
3083	5	1249	21
3084	5	152	16
3085	5	1250	10
3086	5	1248	10
3087	5	1137	10
3088	5	314	21
3089	5	95	15
3090	5	1251	10
3091	5	679	21
3092	5	1148	21
3093	5	1144	10
3094	5	711	21
3095	5	1252	21
3096	5	387	10
3097	5	1159	10
3098	5	330	21
3099	5	1253	8
3100	5	805	10
3101	5	1128	10
3102	5	1254	10
3103	5	1255	10
3104	5	62	21
3105	5	1186	10
3106	5	1256	10
3107	5	833	8
3108	5	1257	21
3109	5	1058	10
3110	5	956	8
3111	5	1258	8
3112	5	956	8
3113	5	43	21
3114	5	536	8
3115	5	1259	10
3116	5	482	10
3117	5	42	15
3118	5	1169	21
3119	5	623	21
3120	5	1260	8
3121	5	1128	10
3122	5	1261	21
3123	5	892	8
3124	5	308	21
3125	5	1116	10
3126	5	314	21
3127	5	1122	21
3128	5	1262	10
3129	5	236	10
3130	5	237	11
3131	5	308	21
3132	5	971	0
3133	5	84	4
3134	5	83	10
3135	5	314	21
3136	5	1263	8
3137	5	183	21
3138	5	1186	10
3139	5	65	8
3140	5	1116	10
3141	5	163	21
3142	5	1264	17
3143	5	1110	10
3144	5	1265	10
3145	5	1266	0
3146	5	1267	11
3147	5	314	21
3148	5	1268	21
3149	5	968	11
3150	5	1269	10
3151	5	1265	10
3152	5	727	21
3153	5	89	15
3154	5	314	21
3155	5	163	21
3156	5	296	12
3157	5	89	15
3158	5	709	11
3159	5	725	10
3160	5	73	10
3161	5	1137	10
3162	5	1128	10
3163	5	224	0
3164	5	210	10
3165	5	163	21
3166	5	984	10
3167	5	62	21
3168	5	664	21
3169	5	1127	10
