u_id	document_id	person_id	speaker_note_id
i-5c91bd499976c0d0-170	3	Q4931118	i-V8MLs7m8L7YFzmusUat2vk
i-5c91bd499976c0d0-171	3	Q4955378	i-4rsudeTxQPFZY1i1urVZi5
i-5c91bd499976c0d0-172	3	Q4955378	i-4rsudeTxQPFZY1i1urVZi5
i-5c91bd499976c0d0-173	3	Q4931118	i-BDDsNPTAdv1ZCW9DaxvPb
i-5c91bd499976c0d0-175	3	Q4931118	i-BDDsNPTAdv1ZCW9DaxvPb
i-5c91bd499976c0d0-176	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-177	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-178	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-180	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-181	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-182	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-183	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-184	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-185	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-186	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-187	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-188	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-189	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-190	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-191	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-192	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-193	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-194	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-195	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-196	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-197	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-198	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-199	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-200	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-201	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-202	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-203	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-204	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-205	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-206	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-207	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-208	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-209	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-210	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-211	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-UFzAkuNXh88a3qcJgfX249	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-M8GMLHPX2tnz8hqByiXE9E	3	Q5603264	i-QTmHz5EzZxWLVvTcj5z6Pb
i-5c91bd499976c0d0-212	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-213	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-214	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-215	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-216	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-217	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-218	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-219	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-220	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-221	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-222	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-223	3	Q4931118	i-C36mV81j7GhDFE9oLuX4oo
i-5c91bd499976c0d0-224	3	Q5603264	i-UdFkuhjp22xQYFsdDFzgjA
i-5c91bd499976c0d0-225	3	Q5603264	i-UdFkuhjp22xQYFsdDFzgjA
i-5c91bd499976c0d0-226	3	Q5603264	i-UdFkuhjp22xQYFsdDFzgjA
i-5c91bd499976c0d0-227	3	Q5603264	i-UdFkuhjp22xQYFsdDFzgjA
i-5c91bd499976c0d0-228	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-229	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-230	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-231	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-232	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-233	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-234	3	Q5719585	i-EuJK3G7a2QtfB3fdsbxKzY
i-5c91bd499976c0d0-235	3	Q5603264	i-G1bPVdew8RMhs1spqgv4DM
i-5c91bd499976c0d0-236	3	Q5603264	i-G1bPVdew8RMhs1spqgv4DM
i-5c91bd499976c0d0-237	3	Q5603264	i-G1bPVdew8RMhs1spqgv4DM
i-5c91bd499976c0d0-238	3	Q5603264	i-G1bPVdew8RMhs1spqgv4DM
i-5c91bd499976c0d0-240	3	Q5603264	i-G1bPVdew8RMhs1spqgv4DM
i-5c91bd499976c0d0-241	3	Q5719585	i-6S3eigvb1swQTqch4mB17E
i-5c91bd499976c0d0-242	3	Q5719585	i-6S3eigvb1swQTqch4mB17E
i-5c91bd499976c0d0-243	3	Q5719585	i-6S3eigvb1swQTqch4mB17E
i-5c91bd499976c0d0-244	3	Q5719585	i-6S3eigvb1swQTqch4mB17E
i-5c91bd499976c0d0-245	3	Q5719585	i-6S3eigvb1swQTqch4mB17E
i-5c91bd499976c0d0-246	3	Q5719585	i-6S3eigvb1swQTqch4mB17E
i-5c91bd499976c0d0-247	3	Q5603264	i-9JndTq8MKD2XYMV9sFc15H
i-5c91bd499976c0d0-248	3	Q5603264	i-9JndTq8MKD2XYMV9sFc15H
i-5c91bd499976c0d0-249	3	Q5603264	i-9JndTq8MKD2XYMV9sFc15H
i-5c91bd499976c0d0-250	3	Q5603264	i-9JndTq8MKD2XYMV9sFc15H
i-5c91bd499976c0d0-251	3	Q5603264	i-9JndTq8MKD2XYMV9sFc15H
i-5c91bd499976c0d0-252	3	Q5603264	i-9JndTq8MKD2XYMV9sFc15H
i-5c91bd499976c0d0-253	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-254	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-255	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-256	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-257	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-258	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-259	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-260	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-261	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-262	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-263	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-264	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-265	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-266	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-267	3	Q5587157	i-QGJMgy8LFTWworfQKpfbxA
i-5c91bd499976c0d0-269	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-42X15fGfKjJe4MDvkp5uzr	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-270	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-271	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-272	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-273	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-274	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-275	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-276	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-277	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-278	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-279	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-280	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-281	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-282	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-283	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-284	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-285	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-286	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-VLaQ3fhnkdQnBHMUpAaAvb	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-288	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-289	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-290	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-291	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-292	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-293	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-294	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-295	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-296	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-297	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-298	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-299	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-300	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-4Bp918nN5EoCkyViVfcDGu	3	Q4990781	i-CBDyCV3zazsQ665UikGfBk
i-5c91bd499976c0d0-301	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-302	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-303	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-304	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-305	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-306	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-307	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-308	3	Q4931118	i-LWyAYucWHsrG17Rzi1b7R6
i-5c91bd499976c0d0-309	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-310	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-311	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-312	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-313	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-314	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-315	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-316	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-317	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-318	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-319	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-320	3	Q4955378	i-BWJzJAJS1pRbMvfJwt1xge
i-5c91bd499976c0d0-321	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-322	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-323	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-324	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-325	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-326	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-327	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-328	3	Q4990781	i-Tdcm8PjfU7qz3dFNo2jQFB
i-5c91bd499976c0d0-329	3	Q4955378	i-PshQ7fY8ucmwRcK7WEix6m
i-5c91bd499976c0d0-330	3	Q4955378	i-PshQ7fY8ucmwRcK7WEix6m
i-5c91bd499976c0d0-331	3	Q4955378	i-PshQ7fY8ucmwRcK7WEix6m
i-5c91bd499976c0d0-332	3	Q5571477	i-6JdGxtKkmuV4xFB7Ncrq6U
i-5c91bd499976c0d0-333	3	Q5571477	i-6JdGxtKkmuV4xFB7Ncrq6U
i-5c91bd499976c0d0-334	3	Q5571477	i-6JdGxtKkmuV4xFB7Ncrq6U
i-5c91bd499976c0d0-335	3	Q5571477	i-6JdGxtKkmuV4xFB7Ncrq6U
i-5c91bd499976c0d0-336	3	Q4990781	i-VjrYc3nJZAkQTY48vF2try
i-5c91bd499976c0d0-337	3	Q4990781	i-VjrYc3nJZAkQTY48vF2try
i-5c91bd499976c0d0-338	3	Q4990781	i-VjrYc3nJZAkQTY48vF2try
i-5c91bd499976c0d0-339	3	Q5571477	i-J42eGfc4PSwpGmbhwxnboQ
i-5c91bd499976c0d0-340	3	Q5571477	i-J42eGfc4PSwpGmbhwxnboQ
i-5c91bd499976c0d0-341	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-342	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-343	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-344	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-345	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-346	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-347	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-348	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-349	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-350	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-351	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-352	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-353	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-354	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-356	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-357	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-358	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-359	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-360	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5qCeTeqpkcZbVjxJm5BEgv	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-361	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-362	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-363	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-364	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-8t3b5tNuRJYRErBSBETGXr	3	Q6241402	i-FBgib94a7JbHxPfheSASAR
i-5c91bd499976c0d0-365	3	Q5571477	i-4cr19UFgLjZhNhUKRQjrF7
i-5c91bd499976c0d0-366	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-367	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-368	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-369	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-370	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-371	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-372	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-373	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-374	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-375	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-376	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-377	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-378	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-379	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-380	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-381	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-382	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-383	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-384	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-385	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-386	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-387	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-388	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-389	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-390	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-M47FvDFnVo7814W2C6y11H	3	Q887398	i-7ZCQFiXioR3nWhjKk4i86Y
i-5c91bd499976c0d0-392	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-393	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-394	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-395	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-396	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-397	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-398	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-399	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-400	3	Q4931118	i-LgG6aPy8245FPFCxCQBGUQ
i-5c91bd499976c0d0-401	3	Q887398	i-8XGd8NnGhVqqs8cgWmKYP5
i-5c91bd499976c0d0-402	3	Q887398	i-8XGd8NnGhVqqs8cgWmKYP5
i-5c91bd499976c0d0-403	3	Q887398	i-8XGd8NnGhVqqs8cgWmKYP5
i-5c91bd499976c0d0-404	3	Q887398	i-8XGd8NnGhVqqs8cgWmKYP5
i-5c91bd499976c0d0-405	3	Q887398	i-8XGd8NnGhVqqs8cgWmKYP5
i-5c91bd499976c0d0-407	3	Q4931118	i-PL9jc4aGg1J7s3XkK6cMaw
i-5c91bd499976c0d0-408	3	Q4931118	i-PL9jc4aGg1J7s3XkK6cMaw
i-Y25Cp5gifzmSsoGTMpR2vu	3	Q4931118	i-PL9jc4aGg1J7s3XkK6cMaw
i-5c91bd499976c0d0-409	3	Q4931118	i-PL9jc4aGg1J7s3XkK6cMaw
i-5c91bd499976c0d0-410	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-411	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-412	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-413	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-414	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-415	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-416	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-417	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-418	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-419	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-420	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-421	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-422	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-423	3	Q4962481	i-EyV1wuwqQTTuGCKaXejA8z
i-5c91bd499976c0d0-424	3	Q887398	i-SGPQpZkjR15AE9WRjRVbz7
i-5c91bd499976c0d0-425	3	Q887398	i-SGPQpZkjR15AE9WRjRVbz7
i-5c91bd499976c0d0-426	3	Q887398	i-SGPQpZkjR15AE9WRjRVbz7
i-5c91bd499976c0d0-427	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-428	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-429	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-430	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-431	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-432	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-433	3	Q4962481	i-6GGkuVKgnG8mgc4kNsgXrS
i-5c91bd499976c0d0-434	3	Q6241402	i-3NdkhQhqQj1vszipk8DXVs
i-5c91bd499976c0d0-435	3	Q6241402	i-3NdkhQhqQj1vszipk8DXVs
i-5c91bd499976c0d0-436	3	Q6241402	i-3NdkhQhqQj1vszipk8DXVs
i-5c91bd499976c0d0-437	3	Q6241402	i-3NdkhQhqQj1vszipk8DXVs
i-5c91bd499976c0d0-438	3	Q6241402	i-3NdkhQhqQj1vszipk8DXVs
i-5c91bd499976c0d0-439	3	Q6241402	i-3NdkhQhqQj1vszipk8DXVs
i-5c91bd499976c0d0-440	3	Q887398	i-Vix4srqNrucyuNqqxziYSB
i-5c91bd499976c0d0-441	3	Q887398	i-Vix4srqNrucyuNqqxziYSB
i-5c91bd499976c0d0-442	3	Q887398	i-Vix4srqNrucyuNqqxziYSB
i-5c91bd499976c0d0-443	3	Q887398	i-Vix4srqNrucyuNqqxziYSB
i-8S9PuRgkEQXXfdXho2SteT	3	Q887398	i-Vix4srqNrucyuNqqxziYSB
i-5c91bd499976c0d0-444	3	Q6241402	i-AXcvafKEFMyYQ7soM6X1Sr
i-5c91bd499976c0d0-445	3	Q6241402	i-AXcvafKEFMyYQ7soM6X1Sr
i-5c91bd499976c0d0-446	3	Q6241402	i-AXcvafKEFMyYQ7soM6X1Sr
i-5c91bd499976c0d0-447	3	Q6241402	i-AXcvafKEFMyYQ7soM6X1Sr
i-5c91bd499976c0d0-448	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-449	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-450	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-451	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-452	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-453	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-454	3	Q5603264	i-2u4rLJcWyVp1npiRhTb9RK
i-5c91bd499976c0d0-455	3	Q6241402	i-HiEc6XyNXfS9xcCCiavqi8
i-5c91bd499976c0d0-456	3	Q6241402	i-HiEc6XyNXfS9xcCCiavqi8
i-5c91bd499976c0d0-457	3	Q5603264	i-A7vLoctZQTmnzB4s3bpfhz
i-5c91bd499976c0d0-458	3	Q5603264	i-A7vLoctZQTmnzB4s3bpfhz
