chair_id,parliament_year,start,end,person_id
275f8c4ddd0542158a4b689e3fbdc39d,1965,,,i-6dbbwLmze8R4p7yWmcezLY
ae93a24711c54cb8a7cf45a46623f5d7,1965,,,i-6oh2fmMy6eW4v5gtufrZdh
70de872c624d4e66bb6ba78e64078991,1965,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1965,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1965,,,i-9jhvJdksrB87LGgUuY4HrE
b4a84e17dcb6467da2da8f58378f4c26,1965,,,i-AC8RFPqgo4aFfG6KooA2u5
16b63c32ca3445b69660fd8ef2d5d451,1965,,,i-BqDGKscaLhUZHhaFFmx5pf
9df753bf576a41dc97fd2456cc90be45,1965,,,i-CiY7VNsAwtDMYeA3zzhgP2
5b3d086028c3405cbbdf92e4e077f607,1965,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1965,,,i-EuDLsjc6kknhMzPB1UFjeq
ee0309e299f74959a14fbd04400231d1,1965,,,i-F8bSD7JcePAy5c3DWYPLRs
28eda3415b0348e0bf282cbf281f91c2,1965,,,i-Fs9KpZYHZp1uu9ioJZkH5D
6bd7e28196a643209f628be07e76d5ff,1965,,,i-GM1k7EHRipg9AKbMRUTHAd
20e624db72cb4fd0b003b8cfc8599545,1965,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1965,,,i-LFaD1Z7d9YNRL6fxTwLYgr
5f93e987e5ac486f8e1202dd4b6ee68b,1965,,,i-LhYyN2c3mQaesyUNSPg5Uq
b5a8ba313c464090b11b0ba78533470f,1965,,,i-PyiwQBpejCpREAaq6BBAgf
2a43fb90c8df40e5ab22588ba63def01,1966,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1966,,,i-3R5C8vQo1FXLQaqX7yYqq8
8a6d05d7c44341d590e5eaf16c572422,1966,,,i-4YQFYCZptEWZxiREjfJbJ6
ae93a24711c54cb8a7cf45a46623f5d7,1966,,,i-6oh2fmMy6eW4v5gtufrZdh
70de872c624d4e66bb6ba78e64078991,1966,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1966,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1966,,,i-9jhvJdksrB87LGgUuY4HrE
b4a84e17dcb6467da2da8f58378f4c26,1966,,,i-AC8RFPqgo4aFfG6KooA2u5
16b63c32ca3445b69660fd8ef2d5d451,1966,,,i-BqDGKscaLhUZHhaFFmx5pf
5b3d086028c3405cbbdf92e4e077f607,1966,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1966,,,i-EuDLsjc6kknhMzPB1UFjeq
ee0309e299f74959a14fbd04400231d1,1966,,,i-F8bSD7JcePAy5c3DWYPLRs
28eda3415b0348e0bf282cbf281f91c2,1966,,,i-Fs9KpZYHZp1uu9ioJZkH5D
a841ca1839f042e59cb95e2763df8a4a,1966,1966-02-28,,i-GCJVTREcJGRyYmFdeMbNaN
6bd7e28196a643209f628be07e76d5ff,1966,,,i-GM1k7EHRipg9AKbMRUTHAd
20e624db72cb4fd0b003b8cfc8599545,1966,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1966,,,i-LFaD1Z7d9YNRL6fxTwLYgr
5f93e987e5ac486f8e1202dd4b6ee68b,1966,,,i-LhYyN2c3mQaesyUNSPg5Uq
e875fd05a7f34f0f998b7deb44c2461e,1966,,,i-PyiwQBpejCpREAaq6BBAgf
009a4e39332248c6b9bdd160ab529963,1966,,,i-XMTSTL8n8H7DwXjCiELq1r
2a43fb90c8df40e5ab22588ba63def01,1967,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1967,,,i-3R5C8vQo1FXLQaqX7yYqq8
3416743024f140bfa96a874fe3fa2f28,1967,,,i-4YQFYCZptEWZxiREjfJbJ6
fa6600b69e784c6d828bebefba5cc1a4,1967,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1967,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1967,,,i-9jhvJdksrB87LGgUuY4HrE
b4a84e17dcb6467da2da8f58378f4c26,1967,,,i-AC8RFPqgo4aFfG6KooA2u5
16b63c32ca3445b69660fd8ef2d5d451,1967,,,i-BqDGKscaLhUZHhaFFmx5pf
5b3d086028c3405cbbdf92e4e077f607,1967,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1967,,,i-EuDLsjc6kknhMzPB1UFjeq
ee0309e299f74959a14fbd04400231d1,1967,,,i-F8bSD7JcePAy5c3DWYPLRs
28eda3415b0348e0bf282cbf281f91c2,1967,,,i-Fs9KpZYHZp1uu9ioJZkH5D
6e184bcbe7de412ca6f20868baae8c87,1967,,,i-GCJVTREcJGRyYmFdeMbNaN
6bd7e28196a643209f628be07e76d5ff,1967,,,i-GM1k7EHRipg9AKbMRUTHAd
20e624db72cb4fd0b003b8cfc8599545,1967,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1967,,,i-LFaD1Z7d9YNRL6fxTwLYgr
5f93e987e5ac486f8e1202dd4b6ee68b,1967,,,i-LhYyN2c3mQaesyUNSPg5Uq
2a43fb90c8df40e5ab22588ba63def01,1968,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1968,,,i-3R5C8vQo1FXLQaqX7yYqq8
3416743024f140bfa96a874fe3fa2f28,1968,,,i-4YQFYCZptEWZxiREjfJbJ6
fa6600b69e784c6d828bebefba5cc1a4,1968,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1968,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1968,,,i-9jhvJdksrB87LGgUuY4HrE
b4a84e17dcb6467da2da8f58378f4c26,1968,,,i-AC8RFPqgo4aFfG6KooA2u5
16b63c32ca3445b69660fd8ef2d5d451,1968,,,i-BqDGKscaLhUZHhaFFmx5pf
4a3f650357e04a279f0f4c5bcc91760c,1968,,,i-EuDLsjc6kknhMzPB1UFjeq
ee0309e299f74959a14fbd04400231d1,1968,,,i-F8bSD7JcePAy5c3DWYPLRs
28eda3415b0348e0bf282cbf281f91c2,1968,,,i-Fs9KpZYHZp1uu9ioJZkH5D
6e184bcbe7de412ca6f20868baae8c87,1968,,,i-GCJVTREcJGRyYmFdeMbNaN
6bd7e28196a643209f628be07e76d5ff,1968,,,i-GM1k7EHRipg9AKbMRUTHAd
20e624db72cb4fd0b003b8cfc8599545,1968,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1968,,,i-LFaD1Z7d9YNRL6fxTwLYgr
5f93e987e5ac486f8e1202dd4b6ee68b,1968,,,i-LhYyN2c3mQaesyUNSPg5Uq
e875fd05a7f34f0f998b7deb44c2461e,1968,,,i-PyiwQBpejCpREAaq6BBAgf
23f307f84ba04035a911ef8cdd239e4c,1969,,,i-2ze5QGGJAsCoqCn8nthhnj
536caf6b25a641df82b6b228396014de,1969,,,i-3R5C8vQo1FXLQaqX7yYqq8
3416743024f140bfa96a874fe3fa2f28,1969,,,i-4YQFYCZptEWZxiREjfJbJ6
fa6600b69e784c6d828bebefba5cc1a4,1969,,,i-7k8zFFY69k9DVxZJwLskxW
a78ea7f1333743cfa0679da57363ca7d,1969,,,i-8hxDNLW9NgYYqBHg8RCZcj
83e2ec23b7cc4166ba003e8fe8e99637,1969,,,i-AC8RFPqgo4aFfG6KooA2u5
16b63c32ca3445b69660fd8ef2d5d451,1969,,,i-BqDGKscaLhUZHhaFFmx5pf
951a470dd5fc40c7a87bd1fc820d31a6,1969,,,i-DMs16qwN3uGgTraB34UW2Z
5f44b4e19651490fbbb9e453c423a174,1969,,,i-EuDLsjc6kknhMzPB1UFjeq
c4f4605fb15548bf85cf1390dc2e46a1,1969,,,i-F8bSD7JcePAy5c3DWYPLRs
735fd9258ccc4f8db523c7a062a13dac,1969,,,i-Fs9KpZYHZp1uu9ioJZkH5D
a841ca1839f042e59cb95e2763df8a4a,1969,,,i-GCJVTREcJGRyYmFdeMbNaN
009a4e39332248c6b9bdd160ab529963,1969,,,i-HBefMTHdym5gJ3a1vqK6pr
5dd0fc35471543448f3b94ad2f1d8210,1969,,,i-K7A3HxRuQWaoRkthu77uVa
20e624db72cb4fd0b003b8cfc8599545,1969,,,i-KaEwnQ53dsfqZGV8fcpYbX
75fc093c080a45bba5aa683c51f5cdf4,1969,,,i-LFaD1Z7d9YNRL6fxTwLYgr
9df753bf576a41dc97fd2456cc90be45,1969,,,i-PyiwQBpejCpREAaq6BBAgf
23f307f84ba04035a911ef8cdd239e4c,1970,,,i-2ze5QGGJAsCoqCn8nthhnj
536caf6b25a641df82b6b228396014de,1970,,,i-3R5C8vQo1FXLQaqX7yYqq8
3416743024f140bfa96a874fe3fa2f28,1970,,,i-4YQFYCZptEWZxiREjfJbJ6
fa6600b69e784c6d828bebefba5cc1a4,1970,,,i-7k8zFFY69k9DVxZJwLskxW
a78ea7f1333743cfa0679da57363ca7d,1970,,,i-8hxDNLW9NgYYqBHg8RCZcj
83e2ec23b7cc4166ba003e8fe8e99637,1970,,,i-AC8RFPqgo4aFfG6KooA2u5
16b63c32ca3445b69660fd8ef2d5d451,1970,,,i-BqDGKscaLhUZHhaFFmx5pf
cbb1e337319e48b886a7f44d8d038e04,1970,,,i-DMs16qwN3uGgTraB34UW2Z
c4f4605fb15548bf85cf1390dc2e46a1,1970,,,i-F8bSD7JcePAy5c3DWYPLRs
735fd9258ccc4f8db523c7a062a13dac,1970,,,i-Fs9KpZYHZp1uu9ioJZkH5D
d42eca5335db45bc9bdb03511fd060e3,1970,,,i-GCJVTREcJGRyYmFdeMbNaN
009a4e39332248c6b9bdd160ab529963,1970,,,i-HBefMTHdym5gJ3a1vqK6pr
92033cb1190b4252904ee62e361ad481,1970,,,i-K7A3HxRuQWaoRkthu77uVa
20e624db72cb4fd0b003b8cfc8599545,1970,,,i-KaEwnQ53dsfqZGV8fcpYbX
9df753bf576a41dc97fd2456cc90be45,1970,,,i-PyiwQBpejCpREAaq6BBAgf
a5c5ed52b12543a08cbbce0ddcec1e65,1971,,,i-2ze5QGGJAsCoqCn8nthhnj
f11acd8f03764aa381ba36597b009908,1971,,,i-8hxDNLW9NgYYqBHg8RCZcj
0cf5bc29828749acad0d064305102a37,1971,,,i-8rjVavTFp7UjLy1RbrHnia
7e2addf3a2da45b69dd6f3f4ee70905b,1971,,,i-AC8RFPqgo4aFfG6KooA2u5
125aaf32e8b64f36897485e56253ba56,1971,,,i-FYsVUYKruvwGFkVY3YHpi7
708afd07dddf42acaf60cf985bd3443c,1971,,,i-Fs9KpZYHZp1uu9ioJZkH5D
c1b3e6efc5334b0c961f7b04acef7463,1971,,,i-GCJVTREcJGRyYmFdeMbNaN
aea6ce3433a54c61986fa1e684da21a0,1971,,,i-GaozvGLNGCb9Vstyp2PrQH
2c5498eb51284753901736f22c8d13cd,1971,,,i-HBefMTHdym5gJ3a1vqK6pr
373812d2f8e84cb5b2d36e43f663601f,1971,,,i-K7A3HxRuQWaoRkthu77uVa
69d797311219413783662d5c4fee4f24,1971,,,i-KaEwnQ53dsfqZGV8fcpYbX
ff33467704964fa9b047bb23147f187e,1971,,,i-LFaD1Z7d9YNRL6fxTwLYgr
c83afa1ed4f443d19ccb9f8b3e4828ea,1971,,,i-PyiwQBpejCpREAaq6BBAgf
a5c5ed52b12543a08cbbce0ddcec1e65,1972,,,i-2ze5QGGJAsCoqCn8nthhnj
f11acd8f03764aa381ba36597b009908,1972,,,i-8hxDNLW9NgYYqBHg8RCZcj
0cf5bc29828749acad0d064305102a37,1972,,,i-8rjVavTFp7UjLy1RbrHnia
7e2addf3a2da45b69dd6f3f4ee70905b,1972,,,i-AC8RFPqgo4aFfG6KooA2u5
125aaf32e8b64f36897485e56253ba56,1972,,,i-FYsVUYKruvwGFkVY3YHpi7
708afd07dddf42acaf60cf985bd3443c,1972,,,i-Fs9KpZYHZp1uu9ioJZkH5D
c1b3e6efc5334b0c961f7b04acef7463,1972,,,i-GCJVTREcJGRyYmFdeMbNaN
aea6ce3433a54c61986fa1e684da21a0,1972,,,i-GaozvGLNGCb9Vstyp2PrQH
2c5498eb51284753901736f22c8d13cd,1972,,,i-HBefMTHdym5gJ3a1vqK6pr
373812d2f8e84cb5b2d36e43f663601f,1972,,,i-K7A3HxRuQWaoRkthu77uVa
69d797311219413783662d5c4fee4f24,1972,,,i-KaEwnQ53dsfqZGV8fcpYbX
ff33467704964fa9b047bb23147f187e,1972,,,i-LFaD1Z7d9YNRL6fxTwLYgr
c83afa1ed4f443d19ccb9f8b3e4828ea,1972,,,i-PyiwQBpejCpREAaq6BBAgf
a5c5ed52b12543a08cbbce0ddcec1e65,1973,,,i-2ze5QGGJAsCoqCn8nthhnj
f11acd8f03764aa381ba36597b009908,1973,,,i-8hxDNLW9NgYYqBHg8RCZcj
e9f0c39448084b82b1f671e667aab9bf,1973,,,i-8rjVavTFp7UjLy1RbrHnia
7e2addf3a2da45b69dd6f3f4ee70905b,1973,,,i-AC8RFPqgo4aFfG6KooA2u5
125aaf32e8b64f36897485e56253ba56,1973,,,i-FYsVUYKruvwGFkVY3YHpi7
708afd07dddf42acaf60cf985bd3443c,1973,,,i-Fs9KpZYHZp1uu9ioJZkH5D
c1b3e6efc5334b0c961f7b04acef7463,1973,,,i-GCJVTREcJGRyYmFdeMbNaN
aea6ce3433a54c61986fa1e684da21a0,1973,,,i-GaozvGLNGCb9Vstyp2PrQH
2c5498eb51284753901736f22c8d13cd,1973,,,i-HBefMTHdym5gJ3a1vqK6pr
373812d2f8e84cb5b2d36e43f663601f,1973,,,i-K7A3HxRuQWaoRkthu77uVa
69d797311219413783662d5c4fee4f24,1973,,,i-KaEwnQ53dsfqZGV8fcpYbX
ff33467704964fa9b047bb23147f187e,1973,,1973-07-21,i-LFaD1Z7d9YNRL6fxTwLYgr
c83afa1ed4f443d19ccb9f8b3e4828ea,1973,,,i-PyiwQBpejCpREAaq6BBAgf
a5c5ed52b12543a08cbbce0ddcec1e65,1974,,,i-2ze5QGGJAsCoqCn8nthhnj
26c19f1090a14b14919efd51e2fde0c6,1974,,,i-8hxDNLW9NgYYqBHg8RCZcj
59c98c02a25047278d93f367e172b314,1974,,,i-8rjVavTFp7UjLy1RbrHnia
ffd94ac73f654b799c76489ffd68e1a0,1974,,,i-BkQoi6KA1EKK9EEJhT16Cz
125aaf32e8b64f36897485e56253ba56,1974,,,i-FYsVUYKruvwGFkVY3YHpi7
f31998bda6294b039967678fbec2d67f,1974,,,i-GCJVTREcJGRyYmFdeMbNaN
daee5dd001834e4c9f65a79eb385c688,1974,,,i-GaozvGLNGCb9Vstyp2PrQH
112b92a05e344336999e8315d2332bf1,1974,,,i-HBefMTHdym5gJ3a1vqK6pr
ea5bd7220e214b4d9e298988f796a2b0,1974,,,i-K7A3HxRuQWaoRkthu77uVa
aeccb65dd925406ca302ad02117ce044,1974,,,i-KaEwnQ53dsfqZGV8fcpYbX
12ac0fb272fd4ada845c55af8e9de9be,1974,,,i-imLyujzk1umFZiqwdNY9q
a5c5ed52b12543a08cbbce0ddcec1e65,1975,,,i-2ze5QGGJAsCoqCn8nthhnj
26c19f1090a14b14919efd51e2fde0c6,1975,,,i-8hxDNLW9NgYYqBHg8RCZcj
59c98c02a25047278d93f367e172b314,1975,,,i-8rjVavTFp7UjLy1RbrHnia
ffd94ac73f654b799c76489ffd68e1a0,1975,,,i-BkQoi6KA1EKK9EEJhT16Cz
0aedf391e8084585912c0f858c63c45a,1975,,,i-FYsVUYKruvwGFkVY3YHpi7
f31998bda6294b039967678fbec2d67f,1975,,,i-GCJVTREcJGRyYmFdeMbNaN
daee5dd001834e4c9f65a79eb385c688,1975,,,i-GaozvGLNGCb9Vstyp2PrQH
112b92a05e344336999e8315d2332bf1,1975,,,i-HBefMTHdym5gJ3a1vqK6pr
ea5bd7220e214b4d9e298988f796a2b0,1975,,,i-K7A3HxRuQWaoRkthu77uVa
aeccb65dd925406ca302ad02117ce044,1975,,,i-KaEwnQ53dsfqZGV8fcpYbX
12ac0fb272fd4ada845c55af8e9de9be,1975,,,i-imLyujzk1umFZiqwdNY9q
a5c5ed52b12543a08cbbce0ddcec1e65,197576,,,i-2ze5QGGJAsCoqCn8nthhnj
26c19f1090a14b14919efd51e2fde0c6,197576,,,i-8hxDNLW9NgYYqBHg8RCZcj
59c98c02a25047278d93f367e172b314,197576,,1975-11-10,i-8rjVavTFp7UjLy1RbrHnia
ffd94ac73f654b799c76489ffd68e1a0,197576,,,i-BkQoi6KA1EKK9EEJhT16Cz
0aedf391e8084585912c0f858c63c45a,197576,,,i-FYsVUYKruvwGFkVY3YHpi7
f31998bda6294b039967678fbec2d67f,197576,,,i-GCJVTREcJGRyYmFdeMbNaN
daee5dd001834e4c9f65a79eb385c688,197576,,,i-GaozvGLNGCb9Vstyp2PrQH
112b92a05e344336999e8315d2332bf1,197576,,,i-HBefMTHdym5gJ3a1vqK6pr
ea5bd7220e214b4d9e298988f796a2b0,197576,,,i-K7A3HxRuQWaoRkthu77uVa
aeccb65dd925406ca302ad02117ce044,197576,,,i-KaEwnQ53dsfqZGV8fcpYbX
12ac0fb272fd4ada845c55af8e9de9be,197576,,,i-imLyujzk1umFZiqwdNY9q
8587d8c84d1f43ad9b6c90dd1b00cfdf,197677,,,i-2ze5QGGJAsCoqCn8nthhnj
c63cfa3a99ec482aa74bfdd07556e338,197677,,,i-8hxDNLW9NgYYqBHg8RCZcj
439eb025d6cb4068b670192f6da0bf56,197677,,,i-8rjVavTFp7UjLy1RbrHnia
f31998bda6294b039967678fbec2d67f,197677,1976-10-11,1976-12-18,i-9iNp1MZbdkNsrM73feEQmc
48dd64ad085e481e83ed7ec2d3022360,197677,1976-11-08,1976-12-18,i-AQXTwzTQEJiySickVRFT1U
b0f3083398294ca4a99c80e8cb6f3372,197677,,1976-10-10,i-BkQoi6KA1EKK9EEJhT16Cz
e1b3ef1fad634216a369f7552fc5c72b,197677,,,i-FYsVUYKruvwGFkVY3YHpi7
cb861401ca0845db91d456e994efca13,197677,,,i-GCJVTREcJGRyYmFdeMbNaN
5322d63ef3644b3a966d57feb8f69d99,197677,,,i-GaozvGLNGCb9Vstyp2PrQH
8659fe5ad36a47b1ab7df2caad14b901,197677,,,i-HBefMTHdym5gJ3a1vqK6pr
ff8fca4c4fb04435abc2d4afe9476521,197677,,,i-K7A3HxRuQWaoRkthu77uVa
c2d1125f002b4a7b9be3b3e12cc1da81,197677,1976-10-08,,i-WAR7Xtq5vM5vhtMxcKDZv4
7528644c0ad5443bbd46c2cc19482e97,197677,,,i-imLyujzk1umFZiqwdNY9q
8587d8c84d1f43ad9b6c90dd1b00cfdf,197778,,,i-2ze5QGGJAsCoqCn8nthhnj
c63cfa3a99ec482aa74bfdd07556e338,197778,,,i-8hxDNLW9NgYYqBHg8RCZcj
439eb025d6cb4068b670192f6da0bf56,197778,,,i-8rjVavTFp7UjLy1RbrHnia
48dd64ad085e481e83ed7ec2d3022360,197778,1978-03-28,1978-05-16,i-AQXTwzTQEJiySickVRFT1U
e1b3ef1fad634216a369f7552fc5c72b,197778,,,i-FYsVUYKruvwGFkVY3YHpi7
cb861401ca0845db91d456e994efca13,197778,,,i-GCJVTREcJGRyYmFdeMbNaN
5322d63ef3644b3a966d57feb8f69d99,197778,,,i-GaozvGLNGCb9Vstyp2PrQH
8659fe5ad36a47b1ab7df2caad14b901,197778,,,i-HBefMTHdym5gJ3a1vqK6pr
ff8fca4c4fb04435abc2d4afe9476521,197778,,,i-K7A3HxRuQWaoRkthu77uVa
c2d1125f002b4a7b9be3b3e12cc1da81,197778,,,i-WAR7Xtq5vM5vhtMxcKDZv4
7528644c0ad5443bbd46c2cc19482e97,197778,,,i-imLyujzk1umFZiqwdNY9q
8587d8c84d1f43ad9b6c90dd1b00cfdf,197879,,,i-2ze5QGGJAsCoqCn8nthhnj
c63cfa3a99ec482aa74bfdd07556e338,197879,,,i-8hxDNLW9NgYYqBHg8RCZcj
439eb025d6cb4068b670192f6da0bf56,197879,,,i-8rjVavTFp7UjLy1RbrHnia
b0f3083398294ca4a99c80e8cb6f3372,197879,,,i-BkQoi6KA1EKK9EEJhT16Cz
e1b3ef1fad634216a369f7552fc5c72b,197879,,,i-FYsVUYKruvwGFkVY3YHpi7
cb861401ca0845db91d456e994efca13,197879,,,i-GCJVTREcJGRyYmFdeMbNaN
5322d63ef3644b3a966d57feb8f69d99,197879,,,i-GaozvGLNGCb9Vstyp2PrQH
8659fe5ad36a47b1ab7df2caad14b901,197879,,,i-HBefMTHdym5gJ3a1vqK6pr
ff8fca4c4fb04435abc2d4afe9476521,197879,,,i-K7A3HxRuQWaoRkthu77uVa
c2d1125f002b4a7b9be3b3e12cc1da81,197879,,,i-WAR7Xtq5vM5vhtMxcKDZv4
7528644c0ad5443bbd46c2cc19482e97,197879,,,i-imLyujzk1umFZiqwdNY9q
525afb0b664b430a9ae14dd3686c3e3a,197980,1979-10-17,1979-11-20,i-3Qz6CXUz6kGGCR1aT9MZrB
8807936abbfa42f991566d0eaf8d6010,197980,1980-05-05,1980-06-12,i-3Qz6CXUz6kGGCR1aT9MZrB
0c648516862d4ea4b97c00fe6b1b5bdb,197980,,,i-5sxzSZSUx9KLqvREcwz58f
c67f9a38c8c742f48b3469e1bce25cc0,197980,,,i-8cFSCdWjvpDgozuk8RHZyW
fbae2e9fe08049f5abf5a79450cea2c6,197980,,1979-11-11,i-8hxDNLW9NgYYqBHg8RCZcj
fbae2e9fe08049f5abf5a79450cea2c6,197980,1979-12-20,,i-8hxDNLW9NgYYqBHg8RCZcj
9693d40cfa284e0ea338f1634e06e9e7,197980,,,i-8rjVavTFp7UjLy1RbrHnia
af513bf683e944168c2c5b27fe9053ca,197980,1979-10-12,,i-9iNp1MZbdkNsrM73feEQmc
3cb07dc6e5b0484c8b4dee43cd3fb313,197980,,,i-BkQoi6KA1EKK9EEJhT16Cz
3cb07dc6e5b0484c8b4dee43cd3fb313,197980,,,i-BkQoi6KA1EKK9EEJhT16Cz
299522af1a4643cd8a246f69cfe06adf,197980,,,i-FYsVUYKruvwGFkVY3YHpi7
d349f519505e44c08bba5c70af551dcd,197980,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,197980,,,i-GaozvGLNGCb9Vstyp2PrQH
454cdbf437174ec6a5699d3d3cc14a84,197980,,,i-HBefMTHdym5gJ3a1vqK6pr
0be57a1076a24d908bd027bdf09dbb71,197980,,,i-HF1be62hHhvaXoZiyUz2HF
3e556f13023e48d1a9c9d16e34996bd3,197980,,,i-K7A3HxRuQWaoRkthu77uVa
ba956c8ad3fc4debb49aba91e1c1651d,197980,,,i-SftjZkfkccEWbWRMJEbd7c
70264874efd74c7cbece5b852f4dd595,197980,,,i-TVpY9zEquJ2jKT7pqxS85w
e9f0c39448084b82b1f671e667aab9bf,197980,,,i-VvqVwyrQgUiYjtEt3CpQcM
db40249556da4ba0892ea57618072ec1,197980,,,i-WAR7Xtq5vM5vhtMxcKDZv4
47059f015e254b4eb5213ef94a9eb159,197980,,,i-imLyujzk1umFZiqwdNY9q
fd9a1a8f4106482c93fdb4e04c70a05b,198081,1980-10-20,1980-11-21,i-3Qz6CXUz6kGGCR1aT9MZrB
0c648516862d4ea4b97c00fe6b1b5bdb,198081,,,i-5sxzSZSUx9KLqvREcwz58f
c67f9a38c8c742f48b3469e1bce25cc0,198081,,,i-8cFSCdWjvpDgozuk8RHZyW
fbae2e9fe08049f5abf5a79450cea2c6,198081,1980-11-15,,i-8hxDNLW9NgYYqBHg8RCZcj
9693d40cfa284e0ea338f1634e06e9e7,198081,,,i-8rjVavTFp7UjLy1RbrHnia
3cb07dc6e5b0484c8b4dee43cd3fb313,198081,,,i-BkQoi6KA1EKK9EEJhT16Cz
299522af1a4643cd8a246f69cfe06adf,198081,,,i-FYsVUYKruvwGFkVY3YHpi7
d349f519505e44c08bba5c70af551dcd,198081,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198081,,,i-GaozvGLNGCb9Vstyp2PrQH
454cdbf437174ec6a5699d3d3cc14a84,198081,,,i-HBefMTHdym5gJ3a1vqK6pr
0be57a1076a24d908bd027bdf09dbb71,198081,,,i-HF1be62hHhvaXoZiyUz2HF
3e556f13023e48d1a9c9d16e34996bd3,198081,,,i-K7A3HxRuQWaoRkthu77uVa
ba956c8ad3fc4debb49aba91e1c1651d,198081,,,i-SftjZkfkccEWbWRMJEbd7c
70264874efd74c7cbece5b852f4dd595,198081,,,i-TVpY9zEquJ2jKT7pqxS85w
e9f0c39448084b82b1f671e667aab9bf,198081,,,i-VvqVwyrQgUiYjtEt3CpQcM
db40249556da4ba0892ea57618072ec1,198081,,,i-WAR7Xtq5vM5vhtMxcKDZv4
47059f015e254b4eb5213ef94a9eb159,198081,,,i-imLyujzk1umFZiqwdNY9q
fd9a1a8f4106482c93fdb4e04c70a05b,198182,1981-11-16,1981-12-17,i-3Qz6CXUz6kGGCR1aT9MZrB
0c648516862d4ea4b97c00fe6b1b5bdb,198182,,,i-5sxzSZSUx9KLqvREcwz58f
c67f9a38c8c742f48b3469e1bce25cc0,198182,,,i-8cFSCdWjvpDgozuk8RHZyW
fbae2e9fe08049f5abf5a79450cea2c6,198182,,1981-10-18,i-8hxDNLW9NgYYqBHg8RCZcj
fbae2e9fe08049f5abf5a79450cea2c6,198182,1981-11-21,,i-8hxDNLW9NgYYqBHg8RCZcj
9693d40cfa284e0ea338f1634e06e9e7,198182,,,i-8rjVavTFp7UjLy1RbrHnia
3cb07dc6e5b0484c8b4dee43cd3fb313,198182,,,i-BkQoi6KA1EKK9EEJhT16Cz
299522af1a4643cd8a246f69cfe06adf,198182,,,i-FYsVUYKruvwGFkVY3YHpi7
d349f519505e44c08bba5c70af551dcd,198182,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198182,,,i-GaozvGLNGCb9Vstyp2PrQH
454cdbf437174ec6a5699d3d3cc14a84,198182,,,i-HBefMTHdym5gJ3a1vqK6pr
0be57a1076a24d908bd027bdf09dbb71,198182,,,i-HF1be62hHhvaXoZiyUz2HF
3e556f13023e48d1a9c9d16e34996bd3,198182,,,i-K7A3HxRuQWaoRkthu77uVa
b1fadb232a124601af471f41d72f9468,198182,,,i-NLfT4RS4huMCGpWx1zB8Ag
ba956c8ad3fc4debb49aba91e1c1651d,198182,,,i-SftjZkfkccEWbWRMJEbd7c
70264874efd74c7cbece5b852f4dd595,198182,,,i-TVpY9zEquJ2jKT7pqxS85w
e9f0c39448084b82b1f671e667aab9bf,198182,,,i-VvqVwyrQgUiYjtEt3CpQcM
db40249556da4ba0892ea57618072ec1,198182,,,i-WAR7Xtq5vM5vhtMxcKDZv4
a340d50dda194694b178264d67bd5870,198182,,,i-Wiq5749k7owcARUynxZuX7
47059f015e254b4eb5213ef94a9eb159,198182,,,i-imLyujzk1umFZiqwdNY9q
e96bcf9078f743bd9d4c50a0fb6d9316,198283,,,i-2ggBvfkHRn3s8FvFEPLxjs
16035376e8ee406c85f6ff4500b0dc48,198283,,,i-3Qz6CXUz6kGGCR1aT9MZrB
