	document_id	lemma_id	pos_id
1663	8	794	10
1664	8	795	10
1665	8	796	21
1666	8	602	8
1667	8	87	10
1668	8	95	15
1669	8	720	10
1670	8	797	21
1671	8	798	17
1672	8	799	10
1673	8	217	19
1674	8	263	21
1675	8	279	0
1676	8	800	0
1677	8	801	8
1678	8	802	21
1679	8	803	0
1680	8	804	10
1681	8	805	17
1682	8	806	21
1683	8	807	21
1684	8	676	10
1685	8	808	17
1686	8	521	10
1687	8	391	10
1688	8	62	21
1689	8	149	10
1690	8	809	21
1691	8	327	10
1692	8	87	10
1693	8	647	8
1694	8	87	10
1695	8	201	21
1696	8	484	0
1697	8	787	17
1698	8	521	10
1699	8	810	21
1700	8	540	0
1701	8	808	17
1702	8	521	10
1703	8	811	10
1704	8	812	21
1705	8	602	8
1706	8	87	10
1707	8	776	17
1708	8	87	10
1709	8	773	17
1710	8	799	10
1711	8	813	10
1712	8	814	21
1713	8	136	0
1714	8	521	17
1715	8	391	10
1716	8	116	0
1717	8	411	10
1718	8	201	21
1719	8	810	21
1720	8	303	10
1721	8	263	21
1722	8	709	14
1723	8	815	21
1724	8	816	17
1725	8	521	10
1726	8	391	10
1727	8	817	11
1728	8	818	10
1729	8	280	0
1730	8	819	17
1731	8	521	10
1732	8	820	10
1733	8	326	21
1734	8	821	8
1735	8	822	10
1736	8	124	21
1737	8	290	8
1738	8	823	10
1739	8	602	8
1740	8	87	10
1741	8	47	19
1742	8	538	8
1743	8	824	10
1744	8	777	21
1745	8	659	13
1746	8	585	21
1747	8	825	21
1748	8	527	10
1749	8	826	8
1750	8	700	8
1751	8	827	10
1752	8	828	8
1753	8	696	10
1754	8	62	21
1755	8	24	10
1756	8	463	11
1757	8	829	0
1758	8	830	7
1759	8	831	0
1760	8	131	21
1761	8	187	10
1762	8	314	21
1763	8	832	0
1764	8	605	8
1765	8	440	10
1766	8	314	21
1767	8	163	21
1768	8	279	0
1769	8	518	8
1770	9	0	10
1771	9	1	10
1772	9	62	21
1773	9	833	21
1774	9	631	10
1775	9	834	21
1776	9	659	13
1777	9	548	17
1778	9	661	8
1779	9	62	21
1780	9	481	0
1781	9	146	0
1782	9	203	21
1783	9	166	21
1784	9	423	10
1785	9	835	10
1786	9	810	21
1787	9	281	12
1788	9	717	0
1789	9	836	11
1790	9	631	10
1791	9	717	0
1792	9	718	8
1793	9	837	21
1794	9	0	10
1795	9	625	13
1796	9	62	21
1797	9	838	21
1798	9	31	21
1799	9	13	21
1800	9	631	10
1801	9	72	8
1802	9	64	10
1803	9	636	10
1804	9	217	19
1805	9	31	21
1806	9	839	21
1807	9	840	21
1808	9	841	8
1809	9	153	10
1810	9	577	8
1811	9	842	10
1812	9	843	10
1813	9	844	10
1814	9	473	21
1815	9	163	21
1816	9	845	21
1817	9	846	21
1818	9	847	8
1819	9	848	10
1820	9	642	21
1821	9	849	8
1822	9	850	10
1823	9	636	10
1824	9	749	0
1825	9	183	21
1826	9	42	15
1827	9	851	10
1828	9	852	21
1829	9	853	10
1830	9	854	2
1831	9	183	21
1832	9	855	21
1833	9	204	0
1834	9	290	8
1835	9	411	10
1836	9	856	10
1837	9	857	10
1838	9	858	10
1839	9	859	10
1840	9	860	10
1841	9	861	10
1842	9	734	21
1843	9	862	0
1844	9	422	21
1845	9	290	8
1846	9	863	10
1847	9	864	0
1848	9	661	8
1849	9	865	10
1850	9	121	17
1851	9	734	21
1852	9	423	10
1853	9	25	21
1854	9	866	10
1855	9	626	10
1856	9	867	10
1857	9	868	10
1858	9	73	10
1859	9	869	21
1860	9	870	8
1861	9	871	10
1862	9	62	21
1863	9	527	10
1864	9	872	21
1865	9	183	21
1866	9	154	0
1867	9	13	21
1868	9	873	10
1869	9	874	10
1870	9	116	0
1871	9	548	17
1872	9	229	8
1873	9	203	21
1874	9	213	21
1875	9	13	21
1876	9	875	21
1877	9	423	10
1878	9	25	21
1879	9	866	10
1880	9	64	10
1881	9	876	11
1882	9	877	10
1883	9	636	10
1884	9	158	21
1885	9	878	21
1886	9	669	18
1887	9	670	10
1888	9	327	10
1889	9	203	21
1890	9	136	0
1891	9	879	11
1892	9	880	10
1893	9	272	8
1894	9	252	21
1895	9	881	15
1896	9	626	10
1897	9	713	10
1898	9	651	10
1899	9	882	21
1900	9	883	0
1901	9	669	18
1902	9	670	10
1903	9	87	10
1904	9	884	0
1905	9	669	18
1906	9	670	10
1907	9	885	10
1908	9	837	21
1909	9	886	21
1910	9	136	0
1911	9	887	10
1912	9	651	10
1913	9	517	21
1914	9	888	10
1915	9	636	10
1916	9	13	21
1917	9	873	10
1918	9	889	21
1919	9	877	10
1920	9	458	17
1921	9	259	21
1922	9	890	21
1923	9	680	21
1924	9	681	10
1925	9	333	0
1926	9	756	10
1927	9	31	21
1928	9	166	21
1929	9	327	10
1930	9	883	0
1931	9	891	8
1932	9	631	10
1933	9	458	17
1934	9	0	10
1935	9	625	13
1936	9	203	21
1937	9	5	8
1938	9	780	10
1939	9	183	21
1940	9	892	21
1941	9	520	12
1942	9	732	17
1943	9	521	10
1944	9	391	10
1945	9	628	10
1946	9	810	21
1947	9	72	8
1948	9	539	10
1949	9	893	21
1950	9	894	10
1951	9	72	8
1952	9	316	10
1953	9	72	8
1954	9	327	10
1955	9	62	21
1956	9	3	21
1957	9	0	10
1958	9	625	13
1959	9	895	8
1960	9	896	10
1961	9	897	21
1962	9	898	11
1963	9	899	21
1964	9	395	10
1965	9	627	13
1966	9	900	10
1967	9	895	8
1968	9	896	10
1969	9	83	10
1970	9	901	11
1971	9	902	8
1972	9	903	0
1973	9	904	11
1974	9	615	10
1975	9	895	8
1976	9	896	10
1977	9	62	21
1978	9	899	21
1979	9	671	10
1980	9	627	13
1981	9	310	10
1982	9	230	0
1983	9	905	0
1984	9	906	21
1985	9	907	10
1986	9	886	21
1987	9	164	21
1988	9	55	0
1989	9	173	0
1990	9	902	8
1991	9	20	21
1992	9	895	8
1993	9	896	10
1994	9	463	11
1995	9	899	21
1996	9	395	10
1997	9	908	0
1998	9	909	11
1999	9	514	10
2000	9	313	10
2001	9	910	21
2002	9	62	21
2003	9	642	21
2004	9	627	13
2005	9	900	10
2006	9	911	0
2007	9	840	21
2008	9	912	17
2009	9	390	17
2010	9	913	10
2011	9	914	8
2012	9	259	21
2013	9	915	8
2014	9	916	21
2015	9	917	10
2016	9	0	10
2017	9	625	13
2018	9	13	21
2019	9	733	10
2020	9	550	9
2021	9	918	21
2022	9	520	12
2023	9	732	17
2024	9	919	10
2025	9	920	10
2026	9	636	10
2027	9	921	21
2028	9	203	21
2029	9	250	10
2030	9	31	21
2031	9	810	21
2032	9	72	8
2033	9	64	10
2034	9	484	0
2035	9	208	0
2036	9	895	8
2037	9	896	10
2038	9	890	21
2039	9	252	21
2040	9	922	10
2041	9	923	0
2042	9	924	21
2043	9	899	21
2044	9	395	10
2045	9	908	0
2046	9	627	13
2047	9	313	10
2048	9	314	21
2049	9	163	21
2050	9	72	8
2051	9	681	10
2052	9	203	21
2053	9	163	21
2054	9	925	21
2055	9	926	0
2056	9	927	21
2057	9	928	10
2058	9	215	8
2059	9	929	10
2060	9	930	11
2061	9	155	15
2062	9	931	10
2063	9	156	10
2064	9	602	8
2065	9	87	10
2066	9	256	21
2067	9	649	21
2068	9	879	11
2069	9	327	10
2070	9	508	21
2071	9	878	21
2072	9	891	8
2073	9	327	10
2074	9	183	21
2075	9	281	12
2076	9	13	21
2077	9	110	0
2078	9	837	21
2079	9	314	21
2080	9	578	21
2081	9	149	10
2082	9	89	15
2083	9	932	10
2084	9	933	21
2085	9	717	0
2086	9	89	15
2087	9	31	21
2088	9	37	21
2089	9	891	8
2090	9	934	10
2091	9	935	21
2092	9	116	0
2093	9	936	8
2094	9	87	10
2095	9	17	0
2096	9	62	21
2097	9	611	21
2098	9	314	21
2099	9	592	21
2100	9	440	10
2101	9	937	10
2102	9	938	10
2103	9	939	10
2104	9	940	21
2105	9	397	11
2106	9	941	8
2107	9	199	10
2108	9	423	10
2109	9	942	9
2110	9	943	21
2111	9	423	10
2112	9	208	0
2113	9	17	8
2114	9	944	10
2115	9	636	10
2116	9	679	10
2117	9	502	21
2118	9	3	10
2119	9	945	1
2120	9	567	8
2121	9	195	10
2122	9	578	21
2123	9	946	8
2124	9	167	10
2125	9	622	21
2126	9	636	10
2127	9	947	11
2128	9	943	21
2129	9	423	10
2130	9	166	21
2131	9	581	10
2132	9	361	21
2133	9	213	21
2134	9	397	11
2135	9	948	10
2136	9	842	10
2137	9	749	0
2138	9	949	14
2139	9	227	15
2140	9	941	8
2141	9	950	10
2142	9	183	21
2143	9	517	21
2144	9	951	10
2145	9	952	10
2146	10	0	10
2147	10	1	10
2148	10	749	0
2149	10	64	10
2150	10	62	21
2151	10	13	21
2152	10	953	11
2153	10	631	10
2154	10	13	21
2155	10	924	21
2156	10	954	8
2157	10	826	8
2158	10	955	10
2159	10	3	10
2160	10	956	0
2161	10	957	21
2162	10	792	21
2163	10	793	10
2164	10	13	21
2165	10	958	0
2166	10	959	0
2167	10	578	21
2168	10	224	0
2169	10	960	10
2170	10	640	21
2171	10	510	0
2172	10	64	10
2173	10	62	21
2174	10	13	21
2175	10	953	11
2176	10	393	10
2177	10	199	10
2178	10	961	21
2179	10	895	8
2180	10	633	21
2181	10	894	10
2182	10	627	13
2183	10	62	21
2184	10	203	21
2185	10	749	0
2186	10	962	8
2187	10	810	21
2188	10	963	10
2189	10	964	10
2190	10	89	15
2191	10	965	21
2192	10	966	8
2193	10	527	10
2194	10	539	10
2195	10	967	21
2196	10	922	10
2197	10	526	8
2198	10	147	8
2199	10	527	10
2200	10	761	0
2201	10	256	21
2202	10	968	0
2203	10	72	8
2204	10	891	8
2205	10	549	21
2206	10	969	10
2207	10	838	21
2208	10	203	21
2209	10	970	10
2210	10	89	10
2211	10	550	9
2212	10	970	10
2213	10	83	10
2214	10	541	10
2215	10	971	1
2216	10	690	14
2217	10	89	10
2218	10	972	21
2219	10	423	10
2220	10	13	21
2221	10	973	8
2222	10	303	10
2223	10	970	10
2224	10	146	0
2225	10	974	21
2226	10	540	0
2227	10	975	8
2228	10	976	10
2229	10	423	10
2230	10	539	10
2231	10	977	11
2232	10	978	10
2233	10	979	10
2234	10	980	10
2235	10	541	10
2236	10	199	10
2237	10	167	10
2238	10	203	21
2239	10	423	10
2240	10	981	21
2241	10	152	16
2242	10	982	10
2243	10	983	0
2244	10	534	0
2245	10	984	21
2246	10	290	8
2247	10	985	10
2248	10	986	8
2249	10	276	10
2250	10	260	0
2251	10	259	21
2252	10	484	0
2253	10	137	0
2254	10	290	8
2255	10	711	10
2256	10	549	21
2257	10	987	10
2258	10	689	21
2259	10	137	0
2260	10	282	10
2261	10	847	8
2262	10	210	10
2263	10	972	21
2264	10	988	10
2265	10	585	21
2266	10	253	10
2267	10	632	0
2268	10	989	0
2269	10	252	21
2270	10	990	12
2271	10	991	21
2272	10	578	21
2273	10	13	21
2274	10	636	10
2275	10	636	10
2276	10	201	21
2277	10	201	21
2278	10	26	21
2279	10	992	10
2280	10	810	21
2281	10	64	10
2282	10	473	21
2283	10	993	8
2284	10	253	10
2285	10	183	21
2286	10	636	10
2287	10	735	8
2288	10	181	21
2289	10	994	8
2290	10	541	10
2291	10	995	10
2292	10	87	10
2293	10	201	21
2294	10	163	21
2295	10	996	12
2296	10	198	10
2297	10	308	21
2298	10	314	21
2299	10	997	21
2300	10	376	8
2301	10	516	10
2302	10	527	10
2303	11	0	10
2304	11	1	10
2305	11	0	10
2306	11	998	13
2307	11	3	21
2308	11	999	10
2309	11	550	9
2310	11	1000	13
2311	11	1001	10
2312	11	911	0
2313	11	549	21
2314	11	1002	12
2315	11	1003	10
2316	11	1004	10
2317	11	1005	11
2318	11	999	10
2319	11	62	21
2320	11	642	21
2321	11	393	10
2322	11	1006	10
2323	11	1007	21
2324	11	999	10
2325	11	1008	21
2326	11	939	10
2327	11	1009	10
2328	11	1010	10
2329	11	1011	21
2330	11	1012	10
2331	11	1013	10
2332	11	1014	21
2333	11	181	21
2334	11	999	10
2335	11	1015	10
2336	11	549	21
2337	11	56	10
2338	11	953	11
2339	11	1016	10
2340	11	1017	10
2341	11	1018	9
2342	11	181	21
2343	11	999	10
2344	11	1015	10
2345	11	1019	8
2346	11	1020	8
2347	11	217	19
2348	11	567	8
2349	11	1021	11
2350	11	1022	8
2351	11	1023	8
2352	11	693	10
2353	11	488	11
2354	11	77	10
2355	11	1006	10
2356	11	257	8
2357	11	335	10
2358	11	80	21
2359	11	999	10
2360	11	550	9
2361	11	1000	13
2362	11	1001	10
2363	11	550	9
2364	11	1024	11
2365	11	226	10
2366	11	1025	0
2367	11	1026	0
2368	11	315	21
2369	11	226	10
2370	11	1027	10
2371	11	983	12
2372	11	214	21
2373	11	716	10
2374	11	1028	10
2375	11	1010	10
2376	11	116	0
2377	11	1029	10
2378	11	741	21
2379	11	335	10
2380	11	1030	21
2381	11	3	10
2382	11	1025	0
2383	11	163	21
2384	11	327	10
2385	11	1006	10
2386	12	0	10
2387	12	1	10
2388	12	476	10
2389	12	187	10
2390	12	166	21
2391	12	167	10
2392	12	211	21
2393	12	212	10
2394	12	62	21
2395	12	1031	0
2396	12	1032	21
2397	12	1033	21
2398	12	264	10
2399	12	155	15
2400	12	3	10
2401	12	1034	21
2402	12	1035	21
2403	12	1036	11
2404	12	42	15
2405	12	1037	10
2406	12	20	21
2407	12	890	21
2408	12	154	0
2409	12	203	21
2410	12	264	10
2411	12	1038	21
2412	12	847	8
2413	12	913	10
2414	12	73	10
2415	12	927	21
2416	12	956	0
2417	12	299	8
2418	12	517	21
2419	12	1039	10
2420	12	578	21
2421	12	1040	10
2422	12	137	0
2423	12	574	0
2424	12	299	8
2425	12	1041	21
2426	12	1042	10
2427	12	989	0
2428	12	1043	8
2429	12	1044	10
2430	12	748	14
2431	12	709	14
2432	12	838	21
2433	12	1045	10
2434	12	1046	10
2435	12	314	21
2436	12	1019	8
2437	12	314	21
2438	12	694	0
2439	12	13	21
2440	12	927	21
2441	12	716	10
2442	12	1047	21
2443	12	585	21
2444	12	1005	11
2445	12	1048	10
2446	12	202	0
2447	12	716	10
2448	12	847	8
2449	12	507	10
2450	12	1049	10
2451	12	1050	8
2452	12	941	8
2453	12	1051	10
2454	12	1052	10
2455	12	1053	8
2456	12	1054	10
2457	12	1055	10
2458	12	1056	10
2459	12	163	21
2460	12	166	21
2461	12	1057	11
2462	12	1058	10
2463	12	1059	8
2464	12	837	10
2465	12	640	21
2466	12	538	8
2467	12	1060	10
2468	12	31	21
2469	12	1061	21
2470	12	878	21
2471	12	1062	10
2472	12	1063	10
2473	12	163	21
2474	12	327	10
2475	12	1013	10
2476	12	1064	21
2477	12	578	21
2478	12	116	0
2479	12	72	8
2480	12	941	8
2481	12	163	21
2482	12	717	0
2483	12	327	10
2484	12	937	10
2485	12	938	10
2486	12	939	10
2487	12	716	10
2488	12	682	1
2489	12	64	10
2490	12	838	21
2491	12	1065	10
2492	12	1066	10
2493	12	1044	10
2494	12	1067	10
2495	12	1044	10
2496	12	1068	10
2497	12	95	15
2498	12	538	8
2499	12	1060	10
2500	12	358	10
2501	12	3	21
2502	12	598	8
2503	12	716	10
2504	12	1069	11
2505	12	89	19
2506	12	62	21
2507	12	203	21
2508	12	1070	11
2509	12	89	9
2510	12	911	0
2511	12	314	21
2512	12	549	21
2513	12	1002	12
2514	12	1071	10
2515	12	1072	10
2516	12	1005	11
2517	12	999	10
2518	12	99	21
2519	12	717	0
2520	12	1073	0
2521	12	256	21
2522	12	520	12
2523	12	1074	10
2524	12	314	21
2525	12	510	0
2526	12	13	21
2527	12	183	21
2528	12	1075	10
2529	12	1076	0
2530	12	1077	10
2531	12	1078	21
2532	12	821	8
2533	12	1079	10
2534	12	1080	10
2535	12	1081	21
2536	12	227	15
2537	12	716	10
2538	12	62	21
2539	12	203	21
2540	12	63	11
2541	12	1082	21
2542	12	116	0
2543	12	1083	0
2544	12	1084	11
2545	12	1085	10
2546	12	1086	10
2547	12	252	21
2548	12	459	10
2549	12	999	10
2550	12	1058	10
2551	12	166	21
2552	12	1044	10
2553	12	1087	10
2554	12	1000	13
2555	12	950	10
2556	12	1058	10
2557	12	1088	8
2558	12	913	10
2559	12	290	8
2560	12	1089	8
2561	12	1090	10
2562	12	1091	8
2563	12	1092	10
2564	12	89	15
2565	12	1058	10
2566	12	27	21
2567	12	64	10
2568	12	230	0
2569	12	227	15
2570	12	538	8
2571	12	1060	10
2572	12	1041	21
2573	12	689	21
2574	12	1093	0
2575	12	1058	10
2576	12	55	0
2577	12	72	8
2578	12	203	21
2579	12	660	0
2580	12	136	0
2581	12	224	0
2582	12	1073	0
2583	12	1094	11
2584	12	1095	10
2585	12	1096	10
2586	12	1059	8
2587	12	1097	10
2588	12	347	8
2589	12	1098	0
2590	12	974	21
2591	12	183	21
2592	12	55	0
2593	12	1099	8
2594	12	1100	10
2595	12	1059	8
2596	12	837	10
2597	12	1059	8
2598	12	1068	10
2599	12	62	21
2600	12	256	21
2601	12	1073	0
2602	12	203	21
2603	12	972	21
2604	12	1101	0
2605	12	1102	10
2606	12	227	15
2607	12	821	8
2608	12	1103	10
2609	12	1059	8
2610	12	837	10
2611	12	1041	10
2612	12	577	8
2613	12	166	21
2614	12	1104	10
2615	12	1105	10
2616	12	1058	10
2617	12	314	21
2618	12	204	12
2619	12	1106	21
2620	12	1107	10
2621	12	1108	10
2622	12	1015	10
2623	12	1109	11
2624	12	1110	10
2625	12	314	21
2626	12	213	21
2627	12	326	21
2628	12	538	8
2629	12	1060	10
2630	12	1111	10
2631	12	1112	10
2632	12	136	0
2633	12	137	0
2634	12	314	21
2635	12	213	21
2636	12	972	21
2637	12	1113	10
2638	12	1114	10
2639	12	314	21
2640	12	229	8
2641	12	1115	10
2642	12	538	8
2643	12	1060	10
2644	12	1041	21
2645	12	224	0
2646	12	1116	10
2647	12	1117	11
2648	12	297	21
2649	12	999	10
2650	12	203	21
2651	12	393	10
2652	12	1006	10
2653	12	944	10
2654	12	1012	10
2655	12	592	21
2656	12	386	10
2657	12	387	13
2658	12	196	21
2659	12	208	0
2660	12	287	0
2661	12	610	10
2662	12	944	10
2663	12	532	10
2664	12	567	8
2665	12	1118	10
2666	12	1006	10
2667	12	1119	21
2668	12	948	10
2669	12	1083	8
2670	12	696	10
2671	12	1120	8
2672	12	605	8
2673	12	585	21
2674	12	484	0
2675	12	1121	8
2676	12	517	21
2677	12	83	10
2678	12	1122	21
2679	12	1123	8
2680	12	696	10
2681	12	62	21
2682	12	174	21
2683	12	1081	21
2684	12	1124	10
2685	12	476	10
2686	12	322	8
2687	12	1125	10
2688	12	1059	8
2689	12	711	10
2690	12	361	21
2691	12	1126	14
2692	12	1127	0
2693	12	1128	21
2694	12	989	0
2695	12	1129	21
2696	12	3	10
2697	12	945	1
2698	12	195	10
2699	12	1130	21
2700	13	0	10
2701	13	1	10
2702	13	510	0
2703	13	1083	0
2704	13	1131	11
2705	13	595	19
2706	13	133	0
2707	13	297	21
2708	13	188	8
2709	13	3	10
2710	13	167	10
2711	13	497	21
2712	13	1132	0
2713	13	567	8
2714	13	314	21
2715	13	256	21
2716	13	520	12
2717	13	1133	10
2718	13	226	10
2719	13	1081	21
2720	13	488	11
2721	13	999	10
2722	13	230	0
2723	13	1134	0
2724	13	578	21
2725	13	1135	11
2726	13	1136	10
2727	13	1137	10
2728	13	436	14
2729	13	481	0
2730	13	1138	11
2731	13	1083	8
2732	13	696	10
2733	13	549	21
2734	13	1006	10
2735	13	424	10
2736	13	47	19
2737	13	1139	11
2738	13	716	10
2739	13	3	10
2740	13	942	9
2741	13	1012	10
2742	13	1140	21
2743	13	148	0
2744	13	1141	21
2745	13	355	21
2746	13	362	8
2747	13	1142	10
2748	13	47	19
2749	13	497	21
2750	13	152	16
2751	13	381	10
2752	13	314	21
2753	13	511	21
2754	13	154	0
2755	13	155	15
2756	13	156	10
2757	13	362	8
2758	13	226	10
2759	13	999	10
2760	13	201	21
2761	13	1143	21
2762	13	238	11
2763	13	62	21
2764	13	481	0
2765	13	957	21
2766	13	1029	10
2767	13	859	10
2768	13	417	10
2769	13	878	21
2770	13	187	10
2771	13	3	10
2772	13	355	21
2773	13	1144	10
2774	13	1145	10
2775	13	1146	14
2776	13	642	21
2777	13	393	10
2778	13	1006	10
2779	13	87	10
2780	13	121	17
2781	13	485	21
2782	13	42	15
2783	13	1147	10
2784	13	1148	21
2785	13	999	10
2786	13	1149	10
2787	13	1150	15
2788	13	1151	10
2789	13	538	8
2790	13	1152	10
2791	13	1153	21
2792	13	362	8
2793	13	1154	10
2794	13	1018	9
2795	13	1155	21
2796	13	1073	0
2797	13	304	0
2798	13	585	21
2799	13	256	21
2800	13	3	10
2801	13	1156	10
2802	13	1157	10
2803	13	1158	0
2804	13	927	21
2805	13	1144	10
2806	13	652	8
2807	13	1159	10
2808	13	20	21
2809	13	1160	10
2810	13	362	8
2811	13	1116	10
2812	13	999	10
2813	13	358	10
2814	13	219	9
2815	13	95	15
2816	13	581	10
2817	13	123	10
2818	13	1024	11
2819	13	226	10
2820	13	165	21
2821	13	1161	11
2822	13	886	21
2823	13	83	10
2824	13	1048	10
2825	13	176	15
2826	13	716	10
2827	13	1005	11
2828	13	1162	8
2829	13	360	10
2830	13	393	10
2831	13	1006	10
2832	13	89	19
2833	13	116	0
2834	13	1029	10
2835	13	1163	11
2836	13	381	10
2837	13	497	21
2838	13	1029	10
2839	13	1144	10
2840	13	1145	10
2841	13	196	21
2842	13	585	21
2843	13	1164	21
2844	13	1165	10
2845	13	25	21
2846	13	1166	10
2847	13	1167	11
2848	13	23	10
2849	13	1168	21
2850	13	716	10
2851	13	1010	10
2852	13	1041	21
2853	13	89	0
2854	13	183	21
2855	13	1169	8
2856	13	276	10
2857	13	183	21
2858	13	1170	8
2859	13	1171	10
2860	13	393	10
2861	13	1006	10
2862	13	1172	21
2863	13	386	10
2864	13	387	13
2865	13	1168	21
2866	13	999	10
2867	13	1003	10
2868	13	196	21
2869	13	110	0
2870	13	510	0
2871	13	31	21
2872	13	13	21
2873	13	473	21
2874	13	362	8
2875	13	1173	10
2876	13	716	10
2877	13	1174	2
2878	13	136	0
2879	13	1175	8
2880	13	1176	10
2881	13	314	21
2882	13	31	21
2883	13	183	21
2884	13	72	8
2885	13	1177	10
2886	14	0	10
2887	14	1	10
2888	14	1178	21
2889	14	336	15
2890	14	1179	8
2891	14	199	10
2892	14	476	10
2893	14	459	10
2894	14	154	0
2895	14	229	8
2896	14	716	10
2897	14	1180	0
2898	14	879	11
2899	14	336	15
2900	14	72	8
2901	14	199	10
2902	14	315	21
2903	14	1181	10
2904	14	1182	0
2905	14	476	10
2906	14	208	0
2907	14	927	21
2908	14	578	21
2909	14	167	10
2910	14	1168	21
2911	14	436	14
2912	14	751	15
2913	14	1003	10
2914	14	196	21
2915	14	137	0
2916	14	1167	11
2917	14	23	10
2918	14	70	21
2919	14	1183	10
2920	14	1184	21
2921	14	716	10
2922	14	549	21
2923	14	1002	12
2924	14	1110	10
2925	14	1185	2
2926	14	248	21
2927	14	203	21
2928	14	0	10
2929	14	476	10
2930	14	1186	21
2931	14	999	10
2932	14	1149	10
2933	14	1153	21
2934	14	362	8
2935	14	1133	10
2936	14	1155	21
2937	14	1073	0
2938	14	304	0
2939	14	585	21
2940	14	256	21
2941	14	3	10
2942	14	1156	10
2943	14	1157	10
2944	14	62	21
2945	14	555	21
2946	14	156	10
2947	14	591	0
2948	14	1159	10
2949	14	716	10
2950	14	210	10
2951	14	314	21
2952	14	1187	21
2953	14	230	0
2954	14	879	11
2955	14	1110	10
2956	14	1188	10
2957	14	1149	10
2958	14	1125	10
2959	14	1189	8
2960	14	3	10
2961	14	837	21
2962	14	167	10
2963	14	473	21
2964	14	1190	10
2965	14	315	21
2966	14	1191	9
2967	14	609	0
2968	14	601	8
2969	14	752	0
2970	14	1192	8
2971	14	1186	21
2972	14	944	10
2973	14	1116	10
2974	14	1193	10
2975	15	0	10
2976	15	1	10
2977	15	167	10
2978	15	0	10
2979	15	1194	13
2980	15	1170	8
2981	15	1195	10
2982	15	62	21
2983	15	957	21
2984	15	116	0
2985	15	538	8
2986	15	1152	10
2987	15	999	10
2988	15	314	21
2989	15	1153	21
2990	15	1196	0
2991	15	1139	21
2992	15	393	10
2993	15	1006	10
2994	15	3	10
2995	15	55	0
2996	15	1186	21
2997	15	1149	10
2998	15	314	21
2999	15	81	21
3000	15	1197	10
3001	15	308	21
3002	15	0	10
3003	15	1	10
3004	15	1198	0
3005	15	789	10
3006	15	642	21
3007	15	83	10
3008	15	1199	21
3009	15	64	10
3010	15	110	2
3011	15	716	10
3012	15	578	21
3013	15	1010	10
3014	15	1200	10
3015	15	1201	8
3016	15	426	21
3017	15	1202	0
3018	15	1140	21
3019	15	578	21
3020	15	257	8
3021	15	526	8
3022	15	999	10
3023	15	1203	21
3024	15	526	8
3025	15	468	10
3026	16	0	10
3027	16	1	10
3028	16	0	10
3029	16	1204	13
3030	16	3	21
3031	16	196	21
3032	16	1205	14
3033	16	3	10
3034	16	384	11
3035	16	1206	10
3036	16	1207	10
3037	16	1208	18
3038	16	430	10
3039	16	1209	17
3040	16	362	8
3041	16	1210	10
3042	16	170	15
3043	16	1211	10
3044	16	1212	10
3045	16	1213	10
3046	16	1214	8
3047	16	1215	10
3048	16	879	11
3049	16	83	10
3050	16	62	21
3051	16	375	21
3052	16	1216	10
3053	16	1206	10
3054	16	701	0
3055	16	62	21
3056	16	27	21
3057	16	63	11
3058	16	0	10
3059	16	1204	13
3060	16	1217	21
3061	16	3	10
3062	16	728	0
3063	16	820	10
3064	16	1218	10
3065	16	1206	10
3066	16	470	21
3067	16	1219	9
3068	16	84	9
3069	16	1220	8
3070	16	75	10
3071	16	1221	10
3072	16	1091	8
3073	16	1222	10
3074	16	314	21
3075	16	81	21
3076	16	1219	9
3077	16	84	9
3078	16	75	10
3079	16	1221	10
3080	16	1220	8
3081	16	1222	10
3082	16	647	8
3083	16	585	21
3084	16	81	21
3085	16	297	21
3086	16	1223	10
3087	16	1224	21
3088	16	526	8
3089	16	1225	10
3090	16	196	21
3091	16	469	10
3092	16	31	21
3093	16	375	21
3094	16	1226	10
3095	16	59	10
3096	16	3	10
3097	16	701	0
3098	16	383	21
3099	17	0	10
3100	17	1	10
3101	17	422	21
3102	17	3	10
3103	17	626	10
3104	17	1227	10
3105	17	985	10
3106	17	1228	11
3107	17	1229	10
3108	17	1230	21
3109	17	1120	8
3110	17	1091	8
3111	17	1222	10
3112	17	829	0
3113	17	163	21
3114	17	1231	10
3115	17	1232	10
3116	17	42	15
3117	17	1233	10
3118	17	1234	21
3119	17	1091	8
3120	17	1222	10
3121	17	1234	21
3122	17	686	11
3123	17	1200	10
3124	17	208	0
3125	17	1235	21
3126	17	1236	21
3127	17	1237	10
3128	17	1238	21
3129	17	1239	10
3130	17	1104	10
3131	17	1240	10
3132	17	526	8
3133	17	1213	10
3134	17	1241	0
3135	17	1242	21
3136	17	971	1
3137	17	1135	11
3138	17	581	10
3139	17	228	0
3140	17	3	21
3141	17	686	11
3142	17	1223	10
3143	17	577	8
3144	17	87	10
3145	17	1243	17
3146	17	662	21
3147	17	362	8
3148	17	1244	8
3149	17	1245	11
3150	17	1210	10
3151	17	1246	21
3152	17	1229	10
3153	17	1247	10
3154	17	1248	17
3155	17	1104	10
3156	17	1249	0
3157	17	297	21
3158	17	59	10
3159	17	1250	10
3160	17	1251	10
3161	17	183	21
3162	17	1038	21
3163	17	1240	10
3164	17	1252	10
3165	17	815	21
3166	17	1253	17
3167	17	1210	10
3168	17	297	21
3169	17	116	0
3170	17	1254	10
3171	17	1105	10
3172	17	314	21
3173	17	1255	21
3174	17	1256	10
